2026-08-12 14:04:54.131 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge3/deploy/outputs/2026-08-12/14-04-54/eval.log
2026-08-12 14:11:03.530 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.07695649147033691
2026-08-12 14:11:03.613 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=90 completed=0 failed=83 dropped=7 result_age_s=0.001 epoch=3 generation=296 policy_tts=0.920
2026-08-12 14:11:03.697 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.14632485389709474
2026-08-12 14:11:03.811 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.09335992813110351
2026-08-12 14:11:03.904 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.07324169158935546
2026-08-12 14:11:03.960 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.033162813186645504
2026-08-12 14:11:04.051 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.030724029541015625
2026-08-12 14:11:04.077 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.005941848754882812
2026-08-12 14:11:04.619 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=162 completed=0 failed=152 dropped=10 result_age_s=0.005 epoch=3 generation=522 policy_tts=0.920
2026-08-12 14:11:05.449 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.06591914176940918
2026-08-12 14:11:05.499 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.028262357711791992
2026-08-12 14:11:05.625 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.10443280220031738
2026-08-12 14:11:05.625 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=240 completed=0 failed=225 dropped=15 result_age_s=0.001 epoch=3 generation=771 policy_tts=0.920
2026-08-12 14:11:05.713 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.06767890930175781
2026-08-12 14:11:05.794 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.06050251007080078
2026-08-12 14:11:05.863 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.04919360160827636
2026-08-12 14:11:05.918 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.03419397354125976
2026-08-12 14:11:05.970 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.03193829536437988
2026-08-12 14:11:06.064 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.07386229515075683
2026-08-12 14:11:06.143 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.057613592147827145
2026-08-12 14:11:06.236 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.07330320358276367
2026-08-12 14:11:06.323 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.06566713333129882
2026-08-12 14:11:06.371 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.028513412475585937
2026-08-12 14:11:06.427 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.035543422698974605
2026-08-12 14:11:06.569 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.09875629425048828
2026-08-12 14:11:06.610 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.020513038635253906
2026-08-12 14:11:06.629 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=299 completed=0 failed=276 dropped=22 result_age_s=0.005 epoch=3 generation=884 policy_tts=0.920
2026-08-12 14:11:06.653 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.022496204376220703
2026-08-12 14:11:07.636 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=299 completed=0 failed=277 dropped=22 result_age_s=0.984 epoch=3 generation=885 policy_tts=0.920
2026-08-12 14:11:08.639 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=299 completed=0 failed=277 dropped=22 result_age_s=1.987 epoch=3 generation=885 policy_tts=0.920
2026-08-12 14:11:09.188 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.06640623092651367
2026-08-12 14:11:09.289 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.07622073173522949
2026-08-12 14:11:09.400 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.09002326011657714
2026-08-12 14:11:09.503 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.08306358337402343
2026-08-12 14:11:09.589 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.06553481101989746
2026-08-12 14:11:09.649 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=358 completed=0 failed=336 dropped=22 result_age_s=0.001 epoch=4 generation=1034 policy_tts=0.920
2026-08-12 14:11:09.822 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.07094500541687011
2026-08-12 14:11:09.911 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.06923101425170898
2026-08-12 14:11:09.911 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:924 - HITTER lifecycle transition: waiting -> tracking
2026-08-12 14:11:09.931 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command armed: epoch=4 generation=1086 type=forehand tts=0.522s
2026-08-12 14:11:09.932 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:924 - HITTER lifecycle transition: tracking -> armed
2026-08-12 14:11:09.952 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1090 type=forehand tts=0.524s
2026-08-12 14:11:09.957 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1093 type=forehand tts=0.540s
2026-08-12 14:11:09.971 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1096 type=forehand tts=0.552s
2026-08-12 14:11:09.979 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1099 type=forehand tts=0.581s
2026-08-12 14:11:09.992 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1103 type=forehand tts=0.672s
2026-08-12 14:11:10.012 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1109 type=forehand tts=0.657s
2026-08-12 14:11:10.032 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1116 type=forehand tts=0.635s
2026-08-12 14:11:10.052 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1120 type=forehand tts=0.615s
2026-08-12 14:11:10.072 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1127 type=forehand tts=0.595s
2026-08-12 14:11:10.092 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1134 type=forehand tts=0.574s
2026-08-12 14:11:10.112 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1138 type=forehand tts=0.553s
2026-08-12 14:11:10.132 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1145 type=forehand tts=0.532s
2026-08-12 14:11:10.152 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1152 type=forehand tts=0.510s
2026-08-12 14:11:10.172 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1155 type=forehand tts=0.490s
2026-08-12 14:11:10.192 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1163 type=forehand tts=0.472s
2026-08-12 14:11:10.201 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-12 14:11:10.312 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1199 type=forehand tts=0.310s
2026-08-12 14:11:10.332 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1206 type=forehand tts=0.285s
2026-08-12 14:11:10.354 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1210 type=forehand tts=0.260s
2026-08-12 14:11:10.357 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1213 type=forehand tts=0.258s
2026-08-12 14:11:10.374 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1217 type=forehand tts=0.239s
2026-08-12 14:11:10.395 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1221 type=forehand tts=0.217s
2026-08-12 14:11:10.398 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1225 type=forehand tts=0.212s
2026-08-12 14:11:10.415 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1229 type=forehand tts=0.193s
2026-08-12 14:11:10.435 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1237 type=forehand tts=0.175s
2026-08-12 14:11:10.458 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1240 type=forehand tts=0.158s
2026-08-12 14:11:10.461 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1244 type=forehand tts=0.157s
2026-08-12 14:11:10.476 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1247 type=forehand tts=0.141s
2026-08-12 14:11:10.483 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1251 type=forehand tts=0.131s
2026-08-12 14:11:10.496 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1255 type=forehand tts=0.116s
2026-08-12 14:11:10.516 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1259 type=forehand tts=0.095s
2026-08-12 14:11:10.522 | INFO     | envs.hitter:_consume_hitter_planner_result:905 - HITTER command overridden: epoch=4 generation=1263 type=forehand tts=0.088s
2026-08-12 14:11:10.536 | INFO     | envs.hitter:_mark_hitter_track_ended:858 - HITTER track ended: ended_epoch=4 invalid_epoch=5 generation=1266
2026-08-12 14:11:10.616 | INFO     | simulator.real_world:reset_ball_state_estimator:209 - [RealWorld] ball state estimator reset.
2026-08-12 14:11:10.616 | INFO     | envs.hitter:_log_hitter_strike_target:676 - HITTER strike target: epoch=4 generation=1263 type=forehand v_ball_in_w_mps=[-2.3524,0.4691,-0.7484] speed_ball_in_mps=2.5127 v_ball_out_w_mps=[4.6875,0.4666,1.3066] speed_ball_out_mps=4.8885 v_racket_target_w_mps=[1.4362,-0.0005,0.4192] speed_racket_mps=1.4961
2026-08-12 14:11:10.617 | INFO     | envs.hitter:_log_hitter_advance_transitions:947 - HITTER lifecycle transition: armed -> recovery
2026-08-12 14:11:10.656 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=recovery submitted=427 completed=45 failed=360 dropped=22 result_age_s=0.129 epoch=5 generation=1266 policy_tts=0.000
2026-08-12 14:11:11.181 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-12 14:11:11.383 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.04327390670776367
2026-08-12 14:11:11.437 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.03373287200927734
2026-08-12 14:11:11.494 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.03367064476013183
2026-08-12 14:11:11.542 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0060162353515625
2026-08-12 14:11:11.610 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.04773853302001953
2026-08-12 14:11:11.619 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-12 14:11:11.674 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=recovery submitted=503 completed=45 failed=434 dropped=24 result_age_s=0.010 epoch=6 generation=1512 policy_tts=0.000
2026-08-12 14:11:11.792 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.033465127944946285
2026-08-12 14:11:11.814 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0008885669708251949
2026-08-12 14:11:11.853 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.015116910934448242
2026-08-12 14:11:11.898 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.024292926788330078
2026-08-12 14:11:11.952 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0345661449432373
2026-08-12 14:11:11.956 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-12 14:11:11.973 | INFO     | envs.hitter:_log_hitter_advance_transitions:963 - HITTER lifecycle transition: recovery -> waiting
2026-08-12 14:11:12.073 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.01925156593322754
2026-08-12 14:11:12.141 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.047953109741210934
2026-08-12 14:11:12.250 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-12 14:11:12.256 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0949001121520996
2026-08-12 14:11:12.376 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.03906462669372558
2026-08-12 14:11:12.427 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-12 14:11:12.445 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.049018602371215816
2026-08-12 14:11:12.593 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.04647372245788574
2026-08-12 14:11:12.662 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.048337917327880855
2026-08-12 14:11:12.713 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-12 14:11:12.713 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=569 completed=45 failed=497 dropped=27 result_age_s=0.000 epoch=6 generation=1707 policy_tts=0.920
2026-08-12 14:11:12.717 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.034920673370361324
2026-08-12 14:11:12.848 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.029509763717651367
2026-08-12 14:11:12.919 | INFO     | simulator.real_world:_update_ball_state_from_vicon:390 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-12 14:11:12.938 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.06784246444702148
2026-08-12 14:11:13.078 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0595450210571289
