created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
1.406088829,0.398094928,1.804183757,1.857552649,0.000000000,0.395563198,1.281652447,0.000000000,0.473262999,1.297587944,7.931708,53.368892
1.409221888,0.394096742,1.803318630,1.857552649,0.000000000,0.397452035,1.283546449,0.000000000,0.473262999,1.297587944,7.710036,54.234019
1.412416458,0.391665264,1.804081722,1.857552649,0.000000000,0.398434623,1.284213606,0.000000000,0.473262999,1.297587944,7.601420,53.470926
1.415643215,0.389432521,1.805075737,1.857552649,0.000000000,0.398676114,1.284587787,0.000000000,0.473262999,1.297587944,7.571134,52.476912
1.418799162,0.385250567,1.804049729,1.857552649,0.000000000,0.398326004,1.285831307,0.000000000,0.473262999,1.297587944,7.585362,53.502920
1.421984911,0.382852680,1.804837591,1.857552649,0.000000000,0.397874934,1.285980369,0.000000000,0.473262999,1.297587944,7.627645,52.715057
1.425155640,0.380265303,1.805420942,1.857552649,0.000000000,0.397624831,1.285817733,0.000000000,0.473262999,1.297587944,7.654848,52.131706
1.428339958,0.376118202,1.804458160,1.857552649,0.000000000,0.397721822,1.287362322,0.000000000,0.473262999,1.297587944,7.623013,53.094489
1.431536198,0.373585417,1.805121615,1.857552649,0.000000000,0.398204459,1.287609711,0.000000000,0.473262999,1.297587944,7.571889,52.431034
1.434772730,0.371418919,1.806191649,1.857552649,0.000000000,0.399817158,1.288166902,0.000000000,0.473262999,1.297587944,7.404760,51.360999
1.437970161,0.367640092,1.805610253,1.857552649,0.000000000,0.401480689,1.290361635,0.000000000,0.473262999,1.297587944,7.214513,51.942396
1.441152811,0.365569847,1.806722658,1.857552649,0.000000000,0.402488885,1.291163990,0.000000000,0.473262999,1.297587944,7.106506,50.829990
1.444344759,0.363580705,1.807925464,1.857552649,0.000000000,0.403308763,1.291550599,0.000000000,0.473262999,1.297587944,7.021428,49.627184
1.447512627,0.359760625,1.807273251,1.857552649,0.000000000,0.403084865,1.293549260,0.000000000,0.473262999,1.297587944,7.029425,50.279397
1.450766325,0.357938334,1.808704659,1.857552649,0.000000000,0.403036955,1.293485436,0.000000000,0.473262999,1.297587944,7.034577,48.847989
1.453998804,0.354375949,1.808374753,1.857552649,0.000000000,0.402424728,1.294541957,0.000000000,0.473262999,1.297587944,7.090373,49.177895
1.457197666,0.352643591,1.809841258,1.857552649,0.000000000,0.402311111,1.294451607,0.000000000,0.473262999,1.297587944,7.102117,47.711391
1.460364580,0.350759643,1.811124223,1.857552649,0.000000000,0.402219274,1.294383005,0.000000000,0.473262999,1.297587944,7.111598,46.428426
1.463550329,0.347089248,1.810639577,1.857552649,0.000000000,0.401026234,1.295929658,0.000000000,0.473262999,1.297587944,7.225580,46.913072
1.466776609,0.345240498,1.812017108,1.857552649,0.000000000,0.399849317,1.295788275,0.000000000,0.473262999,1.297587944,7.343574,45.535541
1.470008373,0.343419150,1.813427523,1.857552649,0.000000000,0.398820353,1.295188179,0.000000000,0.473262999,1.297587944,7.448132,44.125126
1.473269701,0.340019372,1.813289073,1.857552649,0.000000000,0.398970443,1.297231297,0.000000000,0.473262999,1.297587944,7.429341,44.263576
1.476556540,0.338583934,1.815140473,1.857552649,0.000000000,0.398893759,1.296009976,0.000000000,0.473262999,1.297587944,7.438598,42.412175
1.479798079,0.335592059,1.815390137,1.857552649,0.000000000,0.398872129,1.297563557,0.000000000,0.473262999,1.297587944,7.439087,42.162511
1.483003855,0.334148172,1.817152027,1.857552649,0.000000000,0.398289249,1.297214186,0.000000000,0.473262999,1.297587944,7.497468,40.400622
1.486238718,0.332840928,1.819079646,1.857552649,0.000000000,0.397240419,1.296826355,0.000000000,0.473262999,1.297587944,7.602639,38.473002
1.489507914,0.329711682,1.819219595,1.857552649,0.000000000,0.396060823,1.299270345,0.000000000,0.473262999,1.297587944,7.722051,38.333053
1.492793322,0.328171024,1.820964345,1.857552649,0.000000000,0.394824322,1.299178171,0.000000000,0.473262999,1.297587944,7.845479,36.588303
1.496124744,0.326624685,1.822749430,1.857552649,0.000000000,0.393962116,1.298929569,0.000000000,0.473262999,1.297587944,7.931223,34.803219
1.499357700,0.323101572,1.822459272,1.857552649,0.000000000,0.392907069,1.301826581,0.000000000,0.473262999,1.297587944,8.046764,35.093377
1.502579451,0.321081100,1.823660551,1.857552649,0.000000000,0.391922999,1.301339844,0.000000000,0.473262999,1.297587944,8.142648,33.892098
1.505848408,0.319040187,1.824888594,1.857552649,0.000000000,0.390779268,1.300568275,0.000000000,0.473262999,1.297587944,8.253756,32.664054
1.509126425,0.315034184,1.824160609,1.857552649,0.000000000,0.390094902,1.302317522,0.000000000,0.473262999,1.297587944,8.330247,33.392040
1.512389183,0.312753305,1.825142488,1.857552649,0.000000000,0.389942699,1.301206022,0.000000000,0.473262999,1.297587944,8.339882,32.410161
1.515777588,0.310660518,1.826438106,1.857552649,0.000000000,0.389984735,1.300230014,0.000000000,0.473262999,1.297587944,8.332016,31.114542
1.519058943,0.306639518,1.825698461,1.857552649,0.000000000,0.390589415,1.301934163,0.000000000,0.473262999,1.297587944,8.278775,31.854187
1.522358179,0.304373533,1.826731712,1.857552649,0.000000000,0.392014113,1.300760438,0.000000000,0.473262999,1.297587944,8.131080,30.820937
1.525642633,0.302081641,1.827724275,1.857552649,0.000000000,0.393216451,1.299542857,0.000000000,0.473262999,1.297587944,8.007042,29.828374
1.528895140,0.297771357,1.826666497,1.857552649,0.000000000,0.394021659,1.302246674,0.000000000,0.473262999,1.297587944,7.937817,30.886152
1.532179117,0.295043395,1.827222512,1.857552649,0.000000000,0.394510255,1.301391261,0.000000000,0.473262999,1.297587944,7.884453,30.330136
1.535549879,0.292340797,1.827890676,1.857552649,0.000000000,0.394499698,1.299791199,0.000000000,0.473262999,1.297587944,7.879411,29.661972
1.538887262,0.287988133,1.826875396,1.857552649,0.000000000,0.394899100,1.301949066,0.000000000,0.473262999,1.297587944,7.848516,30.677253
1.542180777,0.285412833,1.827593610,1.857552649,0.000000000,0.395715750,1.300697398,0.000000000,0.473262999,1.297587944,7.760957,29.959038
1.545476675,0.283026221,1.828502896,1.857552649,0.000000000,0.396619254,1.299881528,0.000000000,0.473262999,1.297587944,7.667806,29.049753
1.548722744,0.278927649,1.827650393,1.857552649,0.000000000,0.397406738,1.303267944,0.000000000,0.473262999,1.297587944,7.606862,29.902255
1.552074909,0.276487113,1.828562022,1.857552649,0.000000000,0.397901172,1.302602862,0.000000000,0.473262999,1.297587944,7.552850,28.990626
1.555437088,0.274233137,1.829670225,1.857552649,0.000000000,0.397989386,1.301768306,0.000000000,0.473262999,1.297587944,7.538960,27.882424
1.558717728,0.270094778,1.828812506,1.857552649,0.000000000,0.397791882,1.304893224,0.000000000,0.473262999,1.297587944,7.582385,28.740142
1.562026501,0.267713245,1.829739746,1.857552649,0.000000000,0.397493078,1.303596135,0.000000000,0.473262999,1.297587944,7.600776,27.812903
1.829732180,0.060864225,1.890596404,1.857552649,0.000000000,0.474787565,1.388030297,0.000000000,0.473262999,1.297587944,9.045520,33.043756
1.832669497,0.063618845,1.896288342,1.857552649,0.000000000,0.474498415,1.366968339,0.000000000,0.473262999,1.297587944,6.939139,38.735693
1.835775375,0.069382563,1.905157938,1.857552649,0.000000000,0.474262150,1.341222093,0.000000000,0.473262999,1.297587944,4.364559,47.605290
1.838924408,0.117409679,1.956334087,1.857552649,0.000000000,0.474647125,1.221951450,0.000000000,0.473262999,1.297587944,7.564916,98.781439
1.842242718,0.106278125,1.948520843,1.857552649,0.000000000,0.474467505,1.238318927,0.000000000,0.473262999,1.297587944,5.928126,90.968194
1.845646858,0.095913960,1.941560818,1.857552649,0.000000000,0.474264150,1.252174136,0.000000000,0.473262999,1.297587944,4.542484,84.008169
1.849104166,0.086079583,1.935183749,1.857552649,0.000000000,0.474060599,1.264268622,0.000000000,0.473262999,1.297587944,3.332887,77.631100
1.852641106,0.076652012,1.929293118,1.857552649,0.000000000,0.473897429,1.275002112,0.000000000,0.473262999,1.297587944,2.259474,71.740469
1.856245518,0.050028414,1.906273932,1.857552649,0.000000000,0.473692956,1.291935549,0.000000000,0.473262999,1.297587944,0.566872,48.721283
