host_time_s,elapsed_s,row_index,frame_number,vicon_frame_number,vicon_time_s,publish_time_us,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw
1782710969.282547712,289.445353031,924,130707067,130707067,435690.223333333,1782710969281828,vicon_state_data,ball,1,0,2.893268910,-0.236175395,1.032635826,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712708494,-0.218106472,0.869235656,0.000000000,0.000000000,-0.002027981,0.999997944
1782710969.285782099,289.448587418,925,130707068,130707068,435690.226666667,1782710969285311,vicon_state_data,ball,1,0,2.892827781,-0.234514909,1.033478411,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712720983,-0.218091098,0.869213409,0.000000000,0.000000000,-0.002034219,0.999997931
1782710969.288990021,289.451795340,926,130707069,130707069,435690.230000000,1782710969288486,vicon_state_data,ball,1,0,2.892381761,-0.232924664,1.034305720,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712710339,-0.218089045,0.869237656,0.000000000,0.000000000,-0.002050972,0.999997897
1782710969.292217255,289.455022573,927,130707070,130707070,435690.233333333,1782710969291791,vicon_state_data,ball,1,0,2.891599748,-0.229768108,1.036460430,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712714272,-0.218087466,0.869213651,0.000000000,0.000000000,-0.001982950,0.999998034
1782710969.295465231,289.458270550,928,130707071,130707071,435690.236666667,1782710969295121,vicon_state_data,ball,1,0,2.891351941,-0.229275384,1.036644187,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712719490,-0.218098005,0.869212211,0.000000000,0.000000000,-0.001922359,0.999998152
1782710969.298720360,289.461525679,929,130707072,130707072,435690.240000000,1782710969298590,vicon_state_data,ball,1,0,2.891117582,-0.228776489,1.036772647,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712714223,-0.218088051,0.869226449,0.000000000,0.000000000,-0.001911293,0.999998173
1782710969.368159294,289.530964613,930,130707073,130707073,435690.243333333,1782710969301942,vicon_state_data,ball,1,0,2.890432341,-0.226227094,1.038549199,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712707287,-0.218083400,0.869224509,0.000000000,0.000000000,-0.001870753,0.999998250
1782710969.371490479,289.534295797,931,130707075,130707075,435690.250000000,1782710969308570,vicon_state_data,ball,1,0,2.889508232,-0.223220331,1.040681929,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712716132,-0.218079078,0.869222561,0.000000000,0.000000000,-0.001821427,0.999998341
1782710969.374673128,289.537478447,932,130707076,130707076,435690.253333333,1782710969311890,vicon_state_data,ball,1,0,2.889024403,-0.221707877,1.041841237,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712722408,-0.218069676,0.869217800,0.000000000,0.000000000,-0.001915557,0.999998165
1782710969.377759218,289.540564537,933,130707077,130707077,435690.256666667,1782710969315283,vicon_state_data,ball,1,0,2.888594031,-0.220249807,1.043041207,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712730057,-0.218057587,0.869219775,0.000000000,0.000000000,-0.001869084,0.999998253
1782710969.380876780,289.543682098,934,130707078,130707078,435690.260000000,1782710969318770,vicon_state_data,ball,1,0,2.888139256,-0.218819297,1.044256970,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712731999,-0.218043191,0.869218573,0.000000000,0.000000000,-0.002007608,0.999997985
1782710969.384061813,289.546867132,935,130707079,130707079,435690.263333333,1782710969322209,vicon_state_data,ball,1,0,2.887716034,-0.217507956,1.045456540,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712722797,-0.218051273,0.869219760,0.000000000,0.000000000,-0.001915193,0.999998166
1782710969.387176514,289.549981833,936,130707080,130707080,435690.266666667,1782710969325411,vicon_state_data,ball,1,0,2.887304514,-0.216133769,1.046700963,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712737254,-0.218041210,0.869206832,0.000000000,0.000000000,-0.001905763,0.999998184
1782710969.390291214,289.553096533,937,130707082,130707082,435690.273333333,1782710969331895,vicon_state_data,ball,1,0,2.886499806,-0.213474462,1.049152666,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712739971,-0.218005228,0.869226251,0.000000000,0.000000000,-0.002014101,0.999997972
1782710969.393347263,289.556152582,938,130707083,130707083,435690.276666667,1782710969335250,vicon_state_data,ball,1,0,2.886097614,-0.212175710,1.050427745,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712733613,-0.218004738,0.869235824,0.000000000,0.000000000,-0.001990458,0.999998019
1782710969.396449566,289.559254885,939,130707094,130707094,435690.313333333,1782710969371967,vicon_state_data,ball,1,0,2.881923706,-0.199519522,1.066265676,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712746252,-0.217937032,0.869258580,0.000000000,0.000000000,-0.001802371,0.999998376
1782710969.399672508,289.562477827,940,130707095,130707095,435690.316666667,1782710969375144,vicon_state_data,ball,1,0,2.881619179,-0.198616363,1.067788798,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712765999,-0.217918462,0.869267057,0.000000000,0.000000000,-0.001824495,0.999998336
1782710969.402930737,289.565736055,941,130707096,130707096,435690.320000000,1782710969378508,vicon_state_data,ball,1,0,2.881241457,-0.197643940,1.069351814,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712759195,-0.217915155,0.869252716,0.000000000,0.000000000,-0.001861177,0.999998268
1782710969.406249285,289.569054604,942,130707097,130707097,435690.323333333,1782710969381737,vicon_state_data,ball,1,0,2.880852959,-0.196599470,1.070942164,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712759615,-0.217922062,0.869236243,0.000000000,0.000000000,-0.001698267,0.999998558
1782710969.409574747,289.572380066,943,130707101,130707101,435690.336666667,1782710969395316,vicon_state_data,ball,1,0,2.879279847,-0.192942567,1.077394321,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712768336,-0.217850017,0.869235009,0.000000000,0.000000000,-0.001704638,0.999998547
1782710969.412877083,289.575682402,944,130707102,130707102,435690.340000000,1782710969398872,vicon_state_data,ball,1,0,2.878866334,-0.192051081,1.079014051,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712779508,-0.217825165,0.869237667,0.000000000,0.000000000,-0.001742597,0.999998482
1782710969.416218281,289.579023600,945,130707103,130707103,435690.343333333,1782710969401863,vicon_state_data,ball,1,0,2.878421648,-0.191121719,1.080688596,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712767055,-0.217827733,0.869240529,0.000000000,0.000000000,-0.001615146,0.999998696
1782710969.419531107,289.582336426,946,130707104,130707104,435690.346666667,1782710969405129,vicon_state_data,ball,1,0,2.878016409,-0.190362729,1.082320045,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712779635,-0.217831108,0.869250441,0.000000000,0.000000000,-0.001622947,0.999998683
1782710969.422836304,289.585641623,947,130707105,130707105,435690.350000000,1782710969408459,vicon_state_data,ball,1,0,2.877830396,-0.191391086,1.082347624,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712786073,-0.217818373,0.869251594,0.000000000,0.000000000,-0.001604294,0.999998713
1782710969.426085949,289.588891268,948,130707106,130707106,435690.353333333,1782710969411830,vicon_state_data,ball,1,0,2.877085938,-0.188663488,1.085658143,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712791291,-0.217790777,0.869268729,0.000000000,0.000000000,-0.001754624,0.999998461
1782710969.429369926,289.592175245,949,130707107,130707107,435690.356666667,1782710969415254,vicon_state_data,ball,1,0,2.876919099,-0.189716081,1.085743686,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712791623,-0.217791942,0.869266300,0.000000000,0.000000000,-0.001725952,0.999998511
1782710969.432713985,289.595519304,950,130707108,130707108,435690.360000000,1782710969418673,vicon_state_data,ball,1,0,2.876143263,-0.186963917,1.089034688,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712736156,-0.217869151,0.869171339,0.000000000,0.000000000,-0.001221180,0.999999254
1782710969.436011553,289.598816872,951,130707109,130707109,435690.363333333,1782710969422016,vicon_state_data,ball,1,0,2.875982247,-0.188106383,1.089115125,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712776438,-0.217800755,0.869258034,0.000000000,0.000000000,-0.001735340,0.999998494
1782710969.439300060,289.602105379,952,130707110,130707110,435690.366666667,1782710969425380,vicon_state_data,ball,1,0,2.875529642,-0.187393253,1.090740605,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712807371,-0.217778897,0.869224923,0.000000000,0.000000000,-0.001721931,0.999998517
1782710969.442588329,289.605393648,953,130707111,130707111,435690.370000000,1782710969428693,vicon_state_data,ball,1,0,2.874750342,-0.184676974,1.093929065,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712790807,-0.217757628,0.869221025,0.000000000,0.000000000,-0.001804724,0.999998371
1782710969.445837975,289.608643293,954,130707112,130707112,435690.373333333,1782710969432021,vicon_state_data,ball,1,0,2.874632400,-0.185777492,1.094031695,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712787048,-0.217745401,0.869241356,0.000000000,0.000000000,-0.001777066,0.999998421
1782710969.449217558,289.612022877,955,130707113,130707113,435690.376666667,1782710969435195,vicon_state_data,ball,1,0,2.874178302,-0.184989374,1.095689892,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712795891,-0.217725521,0.869248268,0.000000000,0.000000000,-0.001839564,0.999998308
1782710969.452496529,289.615301847,956,130707114,130707114,435690.380000000,1782710969438524,vicon_state_data,ball,1,0,2.873747699,-0.184384584,1.097140580,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712800383,-0.217727246,0.869230395,0.000000000,0.000000000,-0.001837409,0.999998312
1782710969.455683231,289.618488550,957,130707115,130707115,435690.383333333,1782710969441989,vicon_state_data,ball,1,0,2.873308452,-0.183680607,1.098734082,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712781700,-0.217716180,0.869230185,0.000000000,0.000000000,-0.001844628,0.999998299
1782710969.458820343,289.621625662,958,130707116,130707116,435690.386666667,1782710969445285,vicon_state_data,ball,1,0,2.872867022,-0.183014348,1.100253285,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712790152,-0.217699323,0.869231724,0.000000000,0.000000000,-0.001844302,0.999998299
1782710969.461961985,289.624767303,959,130707117,130707117,435690.390000000,1782710969448445,vicon_state_data,ball,1,0,2.872444486,-0.182292527,1.101749448,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712785077,-0.217695434,0.869254698,0.000000000,0.000000000,-0.001894115,0.999998206
1782710969.465183735,289.627989054,960,130707118,130707118,435690.393333333,1782710969451753,vicon_state_data,ball,1,0,2.872023527,-0.181593009,1.103302806,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712791075,-0.217687240,0.869231535,0.000000000,0.000000000,-0.001927548,0.999998142
1782710969.468290567,289.631095886,961,130707119,130707119,435690.396666667,1782710969455191,vicon_state_data,ball,1,0,2.871575454,-0.180979817,1.104772908,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712794846,-0.217659153,0.869244099,0.000000000,0.000000000,-0.001975719,0.999998048
1782710969.471325874,289.634131193,962,130707120,130707120,435690.400000000,1782710969458418,vicon_state_data,ball,1,0,2.871172859,-0.180184997,1.106271950,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712789437,-0.217653060,0.869245837,0.000000000,0.000000000,-0.001954513,0.999998090
1782710969.474356890,289.637162209,963,130707121,130707121,435690.403333333,1782710969462242,vicon_state_data,ball,1,0,2.870718490,-0.179567382,1.107788008,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712787190,-0.217646608,0.869225488,0.000000000,0.000000000,-0.001913698,0.999998169
1782710969.477374792,289.640180111,964,130707122,130707122,435690.406666667,1782710969465260,vicon_state_data,ball,1,0,2.870323089,-0.178866222,1.109283995,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712801769,-0.217599441,0.869250390,0.000000000,0.000000000,-0.001982498,0.999998035
1782710969.480420351,289.643225670,965,130707123,130707123,435690.410000000,1782710969468629,vicon_state_data,ball,1,0,2.869889059,-0.178201331,1.110735665,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712790272,-0.217615860,0.869233445,0.000000000,0.000000000,-0.001851922,0.999998285
1782710969.483530283,289.646335602,966,130707124,130707124,435690.413333333,1782710969472037,vicon_state_data,ball,1,0,2.869508229,-0.177507650,1.112212762,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712795388,-0.217601343,0.869243405,0.000000000,0.000000000,-0.001984242,0.999998031
1782710969.486518621,289.649323940,967,130707125,130707125,435690.416666667,1782710969475294,vicon_state_data,ball,1,0,2.869045298,-0.176736964,1.113716976,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712796449,-0.217591667,0.869242858,0.000000000,0.000000000,-0.001969044,0.999998061
1782710969.489534140,289.652339458,968,130707126,130707126,435690.420000000,1782710969478694,vicon_state_data,ball,1,0,2.868610059,-0.176046224,1.115191328,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712792691,-0.217584643,0.869246334,0.000000000,0.000000000,-0.001986178,0.999998028
1782710969.492521763,289.655327082,969,130707127,130707127,435690.423333333,1782710969481819,vicon_state_data,ball,1,0,2.868156620,-0.175350340,1.116681089,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712785202,-0.217592247,0.869237070,0.000000000,0.000000000,-0.001951742,0.999998095
1782710969.495556593,289.658361912,970,130707128,130707128,435690.426666667,1782710969485134,vicon_state_data,ball,1,0,2.867706581,-0.174666244,1.118153674,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712805031,-0.217569947,0.869230536,0.000000000,0.000000000,-0.002084226,0.999997828
1782710969.498637676,289.661442995,971,130707129,130707129,435690.430000000,1782710969488743,vicon_state_data,ball,1,0,2.867256011,-0.173967734,1.119561772,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712804374,-0.217577280,0.869219633,0.000000000,0.000000000,-0.001929931,0.999998138
1782710969.501708031,289.664513350,972,130707130,130707130,435690.433333333,1782710969491969,vicon_state_data,ball,1,0,2.866793422,-0.173220263,1.121050093,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712799708,-0.217582119,0.869212049,0.000000000,0.000000000,-0.001952703,0.999998093
1782710969.504724741,289.667530060,973,130707131,130707131,435690.436666667,1782710969495186,vicon_state_data,ball,1,0,2.866307896,-0.172566086,1.122424257,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712804889,-0.217574391,0.869222924,0.000000000,0.000000000,-0.001944325,0.999998110
1782710969.507751703,289.670557022,974,130707132,130707132,435690.440000000,1782710969498505,vicon_state_data,ball,1,0,2.865886170,-0.171795364,1.123851254,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712817391,-0.217558676,0.869201963,0.000000000,0.000000000,-0.002001478,0.999997997
1782710969.510755301,289.673560619,975,130707133,130707133,435690.443333333,1782710969501755,vicon_state_data,ball,1,0,2.865393580,-0.171062269,1.125262133,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712810843,-0.217560844,0.869213720,0.000000000,0.000000000,-0.002018291,0.999997963
1782710969.513743401,289.676548719,976,130707134,130707134,435690.446666667,1782710969505248,vicon_state_data,ball,1,0,2.864905052,-0.170400274,1.126629810,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712819559,-0.217544729,0.869196355,0.000000000,0.000000000,-0.001940171,0.999998118
1782710969.516819477,289.679624796,977,130707135,130707135,435690.450000000,1782710969508493,vicon_state_data,ball,1,0,2.864402512,-0.169649054,1.128003584,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712809049,-0.217544844,0.869189039,0.000000000,0.000000000,-0.001967498,0.999998064
1782710969.519788742,289.682594061,978,130707136,130707136,435690.453333333,1782710969511774,vicon_state_data,ball,1,0,2.863920818,-0.168979917,1.129300591,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712826705,-0.217532065,0.869158532,0.000000000,0.000000000,-0.001916943,0.999998163
1782710969.522754669,289.685559988,979,130707137,130707137,435690.456666667,1782710969515046,vicon_state_data,ball,1,0,2.863423658,-0.168255007,1.130627702,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712818284,-0.217530367,0.869169899,0.000000000,0.000000000,-0.001941194,0.999998116
1782710969.525659561,289.688464880,980,130707138,130707138,435690.460000000,1782710969518656,vicon_state_data,ball,1,0,2.862879130,-0.167565929,1.131911617,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712834119,-0.217508657,0.869165752,0.000000000,0.000000000,-0.001980092,0.999998040
1782710969.528563499,289.691368818,981,130707139,130707139,435690.463333333,1782710969522294,vicon_state_data,ball,1,0,2.862309032,-0.166785939,1.133206416,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712823059,-0.217509290,0.869160926,0.000000000,0.000000000,-0.001998095,0.999998004
