created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
214094.843333333,0.100753890,214094.944087223,214094.959667746,0.000000000,0.238948372,0.875316745,0.000000000,0.249157486,0.907069430,3.335355,15.580523
214094.846666667,0.097394307,214094.944060974,214094.959667746,0.000000000,0.239121702,0.879693649,0.000000000,0.249157486,0.907069430,2.915734,15.606772
214094.850000000,0.094057005,214094.944057005,214094.959667746,0.000000000,0.239101022,0.884019510,0.000000000,0.249157486,0.907069430,2.514819,15.610741
214094.853333333,0.090744221,214094.944077554,214094.959667746,0.000000000,0.239344052,0.875138725,0.000000000,0.249157486,0.907069430,3.340469,15.590192
214094.856666667,0.087457403,214094.944124070,214094.959667746,0.000000000,0.239752487,0.879643194,0.000000000,0.249157486,0.907069430,2.899401,15.543676
214094.860000000,0.084236706,214094.944236706,214094.959667746,0.000000000,0.240536488,0.884249199,0.000000000,0.249157486,0.907069430,2.439435,15.431040
214094.863333333,0.081043092,214094.944376425,214094.959667746,0.000000000,0.241563213,0.875723519,0.000000000,0.249157486,0.907069430,3.225274,15.291320
214094.866666667,0.077909754,214094.944576420,214094.959667746,0.000000000,0.242766390,0.880633956,0.000000000,0.249157486,0.907069430,2.719707,15.091325
214094.870000000,0.074813800,214094.944813800,214094.959667746,0.000000000,0.244080269,0.885560457,0.000000000,0.249157486,0.907069430,2.210009,14.853946
214094.873333333,0.071766992,214094.945100326,214094.959667746,0.000000000,0.245275676,0.877441310,0.000000000,0.249157486,0.907069430,2.988133,14.567420
214094.876666667,0.068759372,214094.945426039,214094.959667746,0.000000000,0.246358084,0.882611839,0.000000000,0.249157486,0.907069430,2.461728,14.241707
214094.880000000,0.065765738,214094.945765738,214094.959667746,0.000000000,0.247297821,0.887700045,0.000000000,0.249157486,0.907069430,1.945845,13.902008
214094.883333333,0.062791408,214094.946124742,214094.959667746,0.000000000,0.248069488,0.879892341,0.000000000,0.249157486,0.907069430,2.719886,13.543004
214094.886666667,0.059796569,214094.946463236,214094.959667746,0.000000000,0.248598277,0.885061872,0.000000000,0.249157486,0.907069430,2.201466,13.204510
214094.890000000,0.056801244,214094.946801244,214094.959667746,0.000000000,0.248955334,0.877148004,0.000000000,0.249157486,0.907069430,2.992211,12.866501
214094.893333333,0.053773414,214094.947106748,214094.959667746,0.000000000,0.249052836,0.882254776,0.000000000,0.249157486,0.907069430,2.481487,12.560998
214094.896666667,0.050698076,214094.947364742,214094.959667746,0.000000000,0.248890944,0.887107125,0.000000000,0.249157486,0.907069430,1.996408,12.303004
214094.900000000,0.047572459,214094.947572459,214094.959667746,0.000000000,0.248636071,0.878885081,0.000000000,0.249157486,0.907069430,2.818917,12.095287
214109.980000000,1.034916679,214111.014916679,214111.235033081,0.000000000,0.072605059,0.876197192,0.000000000,-0.007209111,0.941968885,10.342252,220.116402
214109.983333333,0.918193738,214110.901527071,214111.235033081,0.000000000,0.025941880,1.179786997,0.000000000,-0.007209111,0.941968885,24.011756,333.506010
214109.986666667,0.855746954,214110.842413621,214111.235033081,0.000000000,-0.003433433,1.238930002,0.000000000,-0.007209111,0.941968885,29.698512,392.619460
214109.990000000,0.808196422,214110.798196422,214111.235033081,0.000000000,-0.024425079,1.201428625,0.000000000,-0.007209111,0.941968885,26.003028,436.836659
214109.993333333,0.772852238,214110.766185571,214111.235033081,0.000000000,-0.037578801,1.131413666,0.000000000,-0.007209111,0.941968885,19.186360,468.847510
214109.996666667,0.742592665,214110.739259332,214111.235033081,0.000000000,-0.042736995,1.037123065,0.000000000,-0.007209111,0.941968885,10.157041,495.773749
214110.000000000,0.715724563,214110.715724563,214111.235033081,0.000000000,-0.049205003,0.933147524,0.000000000,-0.007209111,0.941968885,4.291237,519.308518
214110.003333333,0.692185714,214110.695519048,214111.235033081,0.000000000,-0.052657276,0.803802850,0.000000000,-0.007209111,0.941968885,14.544892,539.514033
214110.006666667,0.672011719,214110.678678385,214111.235033081,0.000000000,-0.053562154,0.878326002,0.000000000,-0.007209111,0.941968885,7.873386,556.354696
214110.010000000,0.655294408,214110.665294408,214111.235033081,0.000000000,-0.052126050,0.991642226,0.000000000,-0.007209111,0.941968885,6.696993,569.738673
214110.013333333,0.642376328,214110.655709661,214111.235033081,0.000000000,-0.049347643,1.072177997,0.000000000,-0.007209111,0.941968885,13.685784,579.323420
214110.016666667,0.633690737,214110.650357403,214111.235033081,0.000000000,-0.055892056,1.110262989,0.000000000,-0.007209111,0.941968885,17.519399,584.675678
214110.020000000,0.629211254,214110.649211254,214111.235033081,0.000000000,-0.052522857,1.119007934,0.000000000,-0.007209111,0.941968885,18.274616,585.821827
214110.023333333,0.629211388,214110.652544721,214111.235033081,0.000000000,-0.048048261,1.091007707,0.000000000,-0.007209111,0.941968885,15.453287,582.488360
214110.026666667,0.633768323,214110.660434990,214111.235033081,0.000000000,-0.043912012,1.024882346,0.000000000,-0.007209111,0.941968885,9.067384,574.598091
214110.030000000,0.642553003,214110.672553003,214111.235033081,0.000000000,-0.040279770,0.922416200,0.000000000,-0.007209111,0.941968885,3.841843,562.480078
214110.033333333,0.654611539,214110.687944872,214111.235033081,0.000000000,-0.035722707,0.792353539,0.000000000,-0.007209111,0.941968885,15.230817,547.088209
214110.036666667,0.669354282,214110.706020949,214111.235033081,0.000000000,-0.029599862,0.872396470,0.000000000,-0.007209111,0.941968885,7.308671,529.012132
214110.040000000,0.685777528,214110.725777528,214111.235033081,0.000000000,-0.022781558,0.982956774,0.000000000,-0.007209111,0.941968885,4.384642,509.255553
214110.043333333,0.702800013,214110.746133347,214111.235033081,0.000000000,-0.014978519,1.065210456,0.000000000,-0.007209111,0.941968885,12.348623,488.899735
214110.046666667,0.719590662,214110.766257328,214111.235033081,0.000000000,-0.007227450,1.129848507,0.000000000,-0.007209111,0.941968885,18.787962,468.775753
214110.050000000,0.735363617,214110.785363617,214111.235033081,0.000000000,0.000294083,1.174941218,0.000000000,-0.007209111,0.941968885,23.309313,449.669464
214110.053333333,0.749780191,214110.803113524,214111.235033081,0.000000000,0.007356976,1.204059297,0.000000000,-0.007209111,0.941968885,26.249487,431.919557
214110.056666667,0.762667004,214110.819333671,214111.235033081,0.000000000,0.013433237,1.220223799,0.000000000,-0.007209111,0.941968885,27.901954,415.699410
214110.060000000,0.774259585,214110.834259585,214111.235033081,0.000000000,0.018608468,1.232948871,0.000000000,-0.007209111,0.941968885,29.212309,400.773496
214110.063333333,0.784890854,214110.848224187,214111.235033081,0.000000000,0.021892012,1.229830053,0.000000000,-0.007209111,0.941968885,28.932841,386.808894
214110.066666667,0.794204390,214110.860871057,214111.235033081,0.000000000,0.024690258,1.228256910,0.000000000,-0.007209111,0.941968885,28.805972,374.162024
214110.070000000,0.802839110,214110.872839110,214111.235033081,0.000000000,0.027459286,1.221536672,0.000000000,-0.007209111,0.941968885,28.170915,362.193971
214110.073333333,0.811072992,214110.884406326,214111.235033081,0.000000000,0.028970867,1.210235297,0.000000000,-0.007209111,0.941968885,27.069514,350.626755
214110.076666667,0.819033792,214110.895700459,214111.235033081,0.000000000,0.029576249,1.194205374,0.000000000,-0.007209111,0.941968885,25.490471,339.332622
214110.080000000,0.823401249,214110.903401249,214111.235033081,0.000000000,0.015527576,1.186991408,0.000000000,-0.007209111,0.941968885,24.607518,331.631832
214110.083333333,0.821747438,214110.905080771,214111.235033081,0.000000000,-0.000694653,1.200110759,0.000000000,-0.007209111,0.941968885,25.822406,329.952310
214110.086666667,0.818898395,214110.905565062,214111.235033081,0.000000000,-0.008794777,1.193353328,0.000000000,-0.007209111,0.941968885,25.138944,329.468019
214110.090000000,0.816015763,214110.906015763,214111.235033081,0.000000000,-0.009410751,1.185508866,0.000000000,-0.007209111,0.941968885,24.354993,329.017318
214110.093333333,0.813321130,214110.906654464,214111.235033081,0.000000000,-0.005413279,1.195829349,0.000000000,-0.007209111,0.941968885,25.386681,328.378618
214110.096666667,0.810691252,214110.907357918,214111.235033081,0.000000000,-0.000362730,1.188367287,0.000000000,-0.007209111,0.941968885,24.649350,327.675163
214110.100000000,0.807531023,214110.907531023,214111.235033081,0.000000000,-0.000610637,1.199023578,0.000000000,-0.007209111,0.941968885,25.713937,327.502058
214110.103333333,0.804811758,214110.908145091,214111.235033081,0.000000000,0.003732493,1.192051091,0.000000000,-0.007209111,0.941968885,25.032145,326.887990
214110.106666667,0.802183188,214110.908849855,214111.235033081,0.000000000,0.007162557,1.185121336,0.000000000,-0.007209111,0.941968885,24.357680,326.183226
214110.110000000,0.799485024,214110.909485024,214111.235033081,0.000000000,0.009108383,1.196565270,0.000000000,-0.007209111,0.941968885,25.511876,325.548057
214110.113333333,0.796831860,214110.910165193,214111.235033081,0.000000000,0.009016100,1.190019171,0.000000000,-0.007209111,0.941968885,24.858037,324.867888
214110.116666667,0.794092717,214110.910759384,214111.235033081,0.000000000,0.007499195,1.183541934,0.000000000,-0.007209111,0.941968885,24.202040,324.273697
214110.120000000,0.791403211,214110.911403211,214111.235033081,0.000000000,0.005038887,1.195435051,0.000000000,-0.007209111,0.941968885,25.376192,323.629870
214110.123333333,0.788672778,214110.912006112,214111.235033081,0.000000000,0.001908690,1.189292672,0.000000000,-0.007209111,0.941968885,24.749180,323.026969
214110.126666667,0.785995792,214110.912662459,214111.235033081,0.000000000,-0.001726696,1.183238006,0.000000000,-0.007209111,0.941968885,24.133140,322.370622
214110.130000000,0.783206317,214110.913206317,214111.235033081,0.000000000,-0.003918371,1.195352288,0.000000000,-0.007209111,0.941968885,25.340477,321.826764
214110.133333333,0.779736320,214110.913069653,214111.235033081,0.000000000,0.003967682,1.189016983,0.000000000,-0.007209111,0.941968885,24.730080,321.963428
214110.136666667,0.776878160,214110.913544826,214111.235033081,0.000000000,0.006097166,1.182660686,0.000000000,-0.007209111,0.941968885,24.105933,321.488255
214110.140000000,0.773602503,214110.913602503,214111.235033081,0.000000000,0.012172940,1.194807825,0.000000000,-0.007209111,0.941968885,25.358074,321.430578
214110.143333333,0.770597374,214110.913930708,214111.235033081,0.000000000,0.012973075,1.188213151,0.000000000,-0.007209111,0.941968885,24.706995,321.102373
214110.146666667,0.767693240,214110.914359907,214111.235033081,0.000000000,0.012102945,1.180934684,0.000000000,-0.007209111,0.941968885,23.974488,320.673174
214110.150000000,0.764564899,214110.914564899,214111.235033081,0.000000000,0.016007844,1.193160567,0.000000000,-0.007209111,0.941968885,25.226234,320.468182
214110.153333333,0.761472851,214110.914806184,214111.235033081,0.000000000,0.018756560,1.186558138,0.000000000,-0.007209111,0.941968885,24.596365,320.226897
214110.156666667,0.758380694,214110.915047361,214111.235033081,0.000000000,0.020151017,1.198010086,0.000000000,-0.007209111,0.941968885,25.749888,319.985720
214110.160000000,0.755316854,214110.915316854,214111.235033081,0.000000000,0.021319224,1.191084872,0.000000000,-0.007209111,0.941968885,25.074417,319.716227
214110.163333333,0.752426190,214110.915759523,214111.235033081,0.000000000,0.022487377,1.184531082,0.000000000,-0.007209111,0.941968885,24.437328,319.273558
214110.166666667,0.749680354,214110.916347021,214111.235033081,0.000000000,0.021570392,1.196309696,0.000000000,-0.007209111,0.941968885,25.596388,318.686060
214110.170000000,0.747189283,214110.917189283,214111.235033081,0.000000000,0.017818563,1.189251159,0.000000000,-0.007209111,0.941968885,24.854558,317.843798
214110.173333333,0.744440805,214110.917774138,214111.235033081,0.000000000,0.017499385,1.182670610,0.000000000,-0.007209111,0.941968885,24.196659,317.258943
214110.176666667,0.741819705,214110.918486372,214111.235033081,0.000000000,0.016915583,1.195231481,0.000000000,-0.007209111,0.941968885,25.440901,316.546709
214110.180000000,0.739445488,214110.919445488,214111.235033081,0.000000000,0.014574524,1.189238064,0.000000000,-0.007209111,0.941968885,24.822686,315.587593
214110.183333333,0.737007958,214110.920341291,214111.235033081,0.000000000,0.011273356,1.182580110,0.000000000,-0.007209111,0.941968885,24.132004,314.691790
214110.186666667,0.734629970,214110.921296637,214111.235033081,0.000000000,0.006712694,1.175536733,0.000000000,-0.007209111,0.941968885,23.398238,313.736444
214110.190000000,0.732032991,214110.922032991,214111.235033081,0.000000000,0.006288836,1.188567812,0.000000000,-0.007209111,0.941968885,24.696807,313.000090
214110.193333333,0.729363216,214110.922696549,214111.235033081,0.000000000,0.005514319,1.182370845,0.000000000,-0.007209111,0.941968885,24.073842,312.336532
214110.196666667,0.726826276,214110.923492943,214111.235033081,0.000000000,0.003699585,1.176130738,0.000000000,-0.007209111,0.941968885,23.441581,311.540138
214110.200000000,0.724258407,214110.924258407,214111.235033081,0.000000000,0.002119207,1.188895368,0.000000000,-0.007209111,0.941968885,24.710262,310.774674
214110.203333333,0.721632125,214110.924965459,214111.235033081,0.000000000,0.001238193,1.182573185,0.000000000,-0.007209111,0.941968885,24.075254,310.067622
214110.206666667,0.719144217,214110.925810884,214111.235033081,0.000000000,-0.001124765,1.175937728,0.000000000,-0.007209111,0.941968885,23.404794,309.222197
214110.210000000,0.716404783,214110.926404783,214111.235033081,0.000000000,-0.000897288,1.169425458,0.000000000,-0.007209111,0.941968885,22.754413,308.628298
214110.213333333,0.713771375,214110.927104709,214111.235033081,0.000000000,-0.001970681,1.182333294,0.000000000,-0.007209111,0.941968885,24.042148,307.928372
214110.216666667,0.710831943,214110.927498610,214111.235033081,0.000000000,-0.000122595,1.176172001,0.000000000,-0.007209111,0.941968885,23.431030,307.534471
214110.220000000,0.707798633,214110.927798633,214111.235033081,0.000000000,0.001354946,1.169598914,0.000000000,-0.007209111,0.941968885,22.779107,307.234448
214110.223333333,0.705024048,214110.928357381,214111.235033081,0.000000000,-0.001535709,1.181835457,0.000000000,-0.007209111,0.941968885,23.993366,306.675700
214110.226666667,0.702210299,214110.928876966,214111.235033081,0.000000000,-0.002879241,1.174211727,0.000000000,-0.007209111,0.941968885,23.228320,306.156116
214110.230000000,0.699376092,214110.929376092,214111.235033081,0.000000000,-0.002928886,1.166570881,0.000000000,-0.007209111,0.941968885,22.464278,305.656989
214110.233333333,0.696377397,214110.929710730,214111.235033081,0.000000000,-0.000536452,1.179441776,0.000000000,-0.007209111,0.941968885,23.756662,305.322351
214110.236666667,0.693728036,214110.930394703,214111.235033081,0.000000000,-0.004759340,1.171892858,0.000000000,-0.007209111,0.941968885,22.993702,304.638378
214110.240000000,0.690662147,214110.930662147,214111.235033081,0.000000000,-0.005351057,1.184314213,0.000000000,-0.007209111,0.941968885,24.235245,304.370934
214110.243333333,0.687836710,214110.931170043,214111.235033081,0.000000000,-0.008349817,1.176854269,0.000000000,-0.007209111,0.941968885,23.488815,303.863038
214110.246666667,0.684869279,214110.931535946,214111.235033081,0.000000000,-0.008280888,1.169533434,0.000000000,-0.007209111,0.941968885,22.756707,303.497135
