created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
162.903173685,0.299672887,163.202846572,163.269953286,0.000000000,0.054714704,0.998449564,0.000000000,0.060007569,1.106891672,10.857120,67.106713
162.906108618,0.316584102,163.222692720,163.269953286,0.000000000,0.054288869,1.042152515,0.000000000,0.060007569,1.106891672,6.499125,47.260566
162.909003496,0.334710839,163.243714335,163.269953286,0.000000000,0.053948909,1.085106797,0.000000000,0.060007569,1.106891672,2.261168,26.238951
162.911915779,0.354085731,163.266001510,163.269953286,0.000000000,0.053918260,1.126714376,0.000000000,0.060007569,1.106891672,2.073691,3.951775
162.914851665,0.373210949,163.288062614,163.269953286,0.000000000,0.054146652,1.163729041,0.000000000,0.060007569,1.106891672,5.713875,18.109329
162.917800188,0.389783229,163.307583417,163.269953286,0.000000000,0.055100435,1.192835353,0.000000000,0.060007569,1.106891672,8.608366,37.630131
163.023175955,0.706278544,163.729454498,163.269953286,0.000000000,0.055260331,1.124323824,0.000000000,0.060007569,1.106891672,1.806699,459.501213
163.026223183,0.383845174,163.410068357,163.269953286,0.000000000,0.054831933,1.259518904,0.000000000,0.060007569,1.106891672,15.271496,140.115071
163.029274464,0.236381996,163.265656459,163.269953286,0.000000000,0.054447515,1.113625302,0.000000000,0.060007569,1.106891672,0.873247,4.296826
163.032247543,0.157405109,163.189652652,163.269953286,0.000000000,0.054212363,1.000149490,0.000000000,0.060007569,1.106891672,10.689938,80.300633
163.035148382,0.113526955,163.148675337,163.269953286,0.000000000,0.054010402,0.949482138,0.000000000,0.060007569,1.106891672,15.752374,121.277949
163.037939072,0.086688401,163.124627473,163.269953286,0.000000000,0.053937130,0.907987834,0.000000000,0.060007569,1.106891672,19.899645,145.325813
163.040618896,0.070309669,163.110928565,163.269953286,0.000000000,0.053875274,0.881421404,0.000000000,0.060007569,1.106891672,22.555365,159.024720
163.043264151,0.061593783,163.104857934,163.269953286,0.000000000,0.053880152,0.898167320,0.000000000,0.060007569,1.106891672,20.881427,165.095352
163.045892239,0.055805973,163.101698211,163.269953286,0.000000000,0.053892667,0.897913138,0.000000000,0.060007569,1.106891672,20.906798,168.255074
163.048513889,0.051257087,163.099770977,163.269953286,0.000000000,0.053882271,0.866262532,0.000000000,0.060007569,1.106891672,24.070709,170.182309
163.051136494,0.050321883,163.101458377,163.269953286,0.000000000,0.053780898,0.897873646,0.000000000,0.060007569,1.106891672,20.911075,168.494909
163.053737402,0.048648560,163.102385962,163.269953286,0.000000000,0.053686294,0.884987818,0.000000000,0.060007569,1.106891672,22.199387,167.567324
163.056387186,0.047635503,163.104022689,163.269953286,0.000000000,0.053570905,0.876538613,0.000000000,0.060007569,1.106891672,23.044297,165.930597
163.059022427,0.049016151,163.108038577,163.269953286,0.000000000,0.053455530,0.922602606,0.000000000,0.060007569,1.106891672,18.440550,161.914708
163.061659336,0.048801634,163.110460970,163.269953286,0.000000000,0.053365152,0.919007205,0.000000000,0.060007569,1.106891672,18.800185,159.492315
163.064294577,0.048783678,163.113078254,163.269953286,0.000000000,0.053293002,0.916693951,0.000000000,0.060007569,1.106891672,19.031621,156.875031
163.066902876,0.049000196,163.115903072,163.269953286,0.000000000,0.053205521,0.915850853,0.000000000,0.060007569,1.106891672,19.116187,154.050214
163.069524527,0.049819634,163.119344160,163.269953286,0.000000000,0.053103209,0.918345254,0.000000000,0.060007569,1.106891672,18.867279,150.609125
163.179722548,0.316355386,163.496077933,163.269953286,0.000000000,0.057173020,0.905446517,0.000000000,0.060007569,1.106891672,20.146510,226.124648
163.183223963,0.142694333,163.325918295,163.269953286,0.000000000,0.056032090,0.876328768,0.000000000,0.060007569,1.106891672,23.059718,55.965010
163.186644554,0.078702184,163.265346738,163.269953286,0.000000000,0.055341487,0.828551265,0.000000000,0.060007569,1.106891672,27.837952,4.606548
163.190069437,0.048045097,163.238114534,163.269953286,0.000000000,0.055066420,0.799599964,0.000000000,0.060007569,1.106891672,30.733143,31.838752
163.193416357,0.031800649,163.225217006,163.269953286,0.000000000,0.055027011,0.784754667,0.000000000,0.060007569,1.106891672,32.217551,44.736279
163.196791172,0.022619303,163.219410475,163.269953286,0.000000000,0.055064419,0.793283350,0.000000000,0.060007569,1.106891672,31.364728,50.542810
163.200648546,0.016817234,163.217465780,163.269953286,0.000000000,0.055181336,0.811125307,0.000000000,0.060007569,1.106891672,29.580574,52.487505
163.204587460,0.013045092,163.217632551,163.269953286,0.000000000,0.055317291,0.828841927,0.000000000,0.060007569,1.106891672,27.808930,52.320734
163.208442926,0.010612195,163.219055121,163.269953286,0.000000000,0.055516958,0.846332453,0.000000000,0.060007569,1.106891672,26.059791,50.898164
163.212311745,0.008921038,163.221232782,163.269953286,0.000000000,0.055768023,0.863449125,0.000000000,0.060007569,1.106891672,24.347946,48.720503
163.216126919,0.007739886,163.223866805,163.269953286,0.000000000,0.055981032,0.880026694,0.000000000,0.060007569,1.106891672,22.690071,46.086481
163.219946623,0.006827707,163.226774330,163.269953286,0.000000000,0.056190607,0.896111281,0.000000000,0.060007569,1.106891672,21.081495,43.178956
163.223760366,0.006090743,163.229851109,163.269953286,0.000000000,0.056383664,0.911734575,0.000000000,0.060007569,1.106891672,19.519074,40.102176
163.227451324,0.005516557,163.232967882,163.269953286,0.000000000,0.056553828,0.926807882,0.000000000,0.060007569,1.106891672,18.011691,36.985404
163.231220245,0.004893660,163.236113906,163.269953286,0.000000000,0.056724403,0.941278709,0.000000000,0.060007569,1.106891672,16.564550,33.839380
163.234910727,0.004335375,163.239246101,163.269953286,0.000000000,0.056914447,0.955211904,0.000000000,0.060007569,1.106891672,15.171130,30.707185
163.238534927,0.003840624,163.242375551,163.269953286,0.000000000,0.057132478,0.968925155,0.000000000,0.060007569,1.106891672,13.799647,27.577734
163.242113352,0.003632420,163.245745772,163.269953286,0.000000000,0.057365795,0.983808425,0.000000000,0.060007569,1.106891672,12.311159,24.207514
163.256443501,0.498025493,163.754468994,163.269953286,0.000000000,0.099941789,2.100618200,0.000000000,0.060007569,1.106891672,99.452861,484.515708
163.259333134,0.057132239,163.316465373,163.269953286,0.000000000,0.064033097,1.311118937,0.000000000,0.060007569,1.106891672,20.426693,46.512087
163.262292624,0.018707982,163.281000605,163.269953286,0.000000000,0.060883893,1.158806283,0.000000000,0.060007569,1.106891672,5.192201,11.047320
163.265318155,0.004813493,163.270131649,163.269953286,0.000000000,0.059923531,1.108912073,0.000000000,0.060007569,1.106891672,0.202215,0.178363
163.268403769,0.001238539,163.269642307,163.269953286,0.000000000,0.059946064,1.108768361,0.000000000,0.060007569,1.106891672,0.187770,0.310978
179.926177502,0.948317833,180.874495335,181.038322102,0.000000000,-0.006279088,1.241754278,0.000000000,-0.067017140,1.299309491,8.367624,163.826767
179.928834677,0.762135273,180.690969950,181.038322102,0.000000000,0.000006971,1.012209121,0.000000000,-0.067017140,1.299309491,29.482004,347.352152
179.931480646,0.661794320,180.593274966,181.038322102,0.000000000,-0.002892702,1.049503525,0.000000000,-0.067017140,1.299309491,25.790495,445.047136
179.934606314,0.606509962,180.541116275,181.038322102,0.000000000,-0.000232340,1.397300576,0.000000000,-0.067017140,1.299309491,11.858525,497.205827
179.937695503,0.567402580,180.505098083,181.038322102,0.000000000,0.004981357,1.636864703,0.000000000,-0.067017140,1.299309491,34.514824,533.224019
179.940748453,0.538633121,180.479381574,181.038322102,0.000000000,0.009500806,1.810048188,0.000000000,-0.067017140,1.299309491,51.643878,558.940528
179.943714142,0.516659061,180.460373203,181.038322102,0.000000000,0.011945800,1.940112687,0.000000000,-0.067017140,1.299309491,64.564997,577.948899
179.946668863,0.498712334,180.445381197,181.038322102,0.000000000,0.013475555,2.043864834,0.000000000,-0.067017140,1.299309491,74.889367,592.940905
179.949562788,0.483056753,180.432619541,181.038322102,0.000000000,0.015269267,2.131248149,0.000000000,-0.067017140,1.299309491,83.599820,605.702562
179.952411652,0.472661279,180.425072931,181.038322102,0.000000000,0.013322939,2.201089914,0.000000000,-0.067017140,1.299309491,90.535212,613.249172
179.955258369,0.465974912,180.421233282,181.038322102,0.000000000,0.009615820,2.250562370,0.000000000,-0.067017140,1.299309491,95.433466,617.088821
179.958079576,0.461625311,180.419704888,181.038322102,0.000000000,0.006155089,2.287016287,0.000000000,-0.067017140,1.299309491,99.041349,618.617215
179.961070061,0.458368746,180.419438807,181.038322102,0.000000000,0.006518459,2.315553701,0.000000000,-0.067017140,1.299309491,101.890126,618.883295
179.964311600,0.456013185,180.420324784,181.038322102,0.000000000,0.007006465,2.338524493,0.000000000,-0.067017140,1.299309491,104.184803,617.997318
179.967183113,0.456261692,180.423444805,181.038322102,0.000000000,0.006638912,2.349900764,0.000000000,-0.067017140,1.299309491,105.317009,614.877297
179.969960690,0.459027092,180.428987782,181.038322102,0.000000000,0.007338290,2.352321232,0.000000000,-0.067017140,1.299309491,105.563368,609.334321
179.972768068,0.728606057,180.701374125,181.038322102,0.000000000,0.007423426,1.341489728,0.000000000,-0.067017140,1.299309491,8.556033,336.947977
179.975745201,0.830747141,180.806492342,181.038322102,0.000000000,0.008031616,0.857248406,0.000000000,-0.067017140,1.299309491,44.838635,231.829760
179.978341818,1.004355127,180.982696944,181.038322102,0.000000000,0.014364493,1.372096680,0.000000000,-0.067017140,1.299309491,10.918308,55.625158
179.980993032,1.182615191,181.163608224,181.038322102,0.000000000,0.024434715,1.310301875,0.000000000,-0.067017140,1.299309491,9.211012,125.286121
179.993982553,1.189512986,181.183495540,181.038322102,0.000000000,0.083738008,1.002803433,0.000000000,-0.067017140,1.299309491,33.263036,145.173437
179.996598005,0.955909236,180.952507241,181.038322102,0.000000000,0.080207781,1.334316012,0.000000000,-0.067017140,1.299309491,15.132955,85.814861
179.999207735,0.715985167,180.715192902,181.038322102,0.000000000,0.071853766,0.899535080,0.000000000,-0.067017140,1.299309491,42.320764,323.129201
180.001806021,0.691327241,180.693133262,181.038322102,0.000000000,0.067503563,0.802172704,0.000000000,-0.067017140,1.299309491,51.501534,345.188841
180.004455090,0.674810142,180.679265231,181.038322102,0.000000000,0.063184844,0.820766478,0.000000000,-0.067017140,1.299309491,49.593948,359.056871
180.007608891,0.664984258,180.672593149,181.038322102,0.000000000,0.054368934,0.857689313,0.000000000,-0.067017140,1.299309491,45.799886,365.728954
180.010757208,0.660042290,180.670799498,181.038322102,0.000000000,0.053338826,0.863158784,0.000000000,-0.067017140,1.299309491,45.245220,367.522604
180.013928652,0.660876309,180.674804960,181.038322102,0.000000000,0.047647581,0.829183677,0.000000000,-0.067017140,1.299309491,48.390730,363.517142
180.017100334,0.667468678,180.684569012,181.038322102,0.000000000,0.041784298,0.788640129,0.000000000,-0.067017140,1.299309491,52.213116,353.753091
180.019711733,0.680635002,180.700346735,181.038322102,0.000000000,0.044699380,0.866308287,0.000000000,-0.067017140,1.299309491,44.718075,337.975368
180.022329092,0.690402759,180.712731851,181.038322102,0.000000000,0.044902165,0.926934303,0.000000000,-0.067017140,1.299309491,38.883057,325.590251
180.024950027,0.695622203,180.720572231,181.038322102,0.000000000,0.039307026,0.957291781,0.000000000,-0.067017140,1.299309491,35.816329,317.749872
180.027580976,0.698499255,180.726080232,181.038322102,0.000000000,0.032921375,0.979921143,0.000000000,-0.067017140,1.299309491,33.465897,312.241871
180.030247927,0.702205648,180.732453575,181.038322102,0.000000000,0.029250275,1.014943800,0.000000000,-0.067017140,1.299309491,30.021869,305.868527
180.032882690,0.703832473,180.736715164,181.038322102,0.000000000,0.020353119,1.032482030,0.000000000,-0.067017140,1.299309491,28.076762,301.606939
180.035511255,0.704057413,180.739568668,181.038322102,0.000000000,0.012415108,1.045613518,0.000000000,-0.067017140,1.299309491,26.584042,298.753434
180.038129091,0.706584413,180.744713504,181.038322102,0.000000000,0.009016406,1.073022243,0.000000000,-0.067017140,1.299309491,23.871954,293.608598
180.040738821,0.707195989,180.747934810,181.038322102,0.000000000,0.009322350,1.086310988,0.000000000,-0.067017140,1.299309491,22.626551,290.387292
180.043402195,0.709092185,180.752494380,181.038322102,0.000000000,0.013216568,1.102534624,0.000000000,-0.067017140,1.299309491,21.250364,285.827722
180.046020269,0.709640469,180.755660739,181.038322102,0.000000000,0.011714955,1.114652004,0.000000000,-0.067017140,1.299309491,20.074145,282.661364
180.048647881,0.705640790,180.754288671,181.038322102,0.000000000,0.011997536,1.115486594,0.000000000,-0.067017140,1.299309491,20.008542,284.033432
180.051465273,0.702634975,180.754100248,181.038322102,0.000000000,0.016507354,1.118843707,0.000000000,-0.067017140,1.299309491,19.885734,284.221855
180.165855885,0.933736952,181.099592836,181.038322102,0.000000000,0.006464632,1.162078902,0.000000000,-0.067017140,1.299309491,15.566568,61.270734
180.168631554,0.527960691,180.696592245,181.038322102,0.000000000,0.011894438,0.954791950,0.000000000,-0.067017140,1.299309491,35.343935,341.729858
180.171376467,0.369260746,180.540637213,181.038322102,0.000000000,0.013539332,1.238053716,0.000000000,-0.067017140,1.299309491,10.120087,497.684889
180.174732447,0.288331835,180.463064281,181.038322102,0.000000000,0.014391208,1.522507671,0.000000000,-0.067017140,1.299309491,23.758103,575.257821
180.178080559,0.242543454,180.420624013,181.038322102,0.000000000,0.015165302,1.654948884,0.000000000,-0.067017140,1.299309491,36.501141,617.698090
180.181383133,0.216180063,180.397563196,181.038322102,0.000000000,0.016128589,1.718842971,0.000000000,-0.067017140,1.299309491,42.769329,640.758906
180.184661627,0.201687172,180.386348799,181.038322102,0.000000000,0.016483074,1.747816019,0.000000000,-0.067017140,1.299309491,45.621310,651.973303
180.187905073,0.194704221,180.382609295,181.038322102,0.000000000,0.018423661,1.755966822,0.000000000,-0.067017140,1.299309491,46.458158,655.712808
180.191138506,0.192553975,180.383692481,181.038322102,0.000000000,0.019819164,1.751567925,0.000000000,-0.067017140,1.299309491,46.051953,654.629621
180.194381237,0.193528869,180.387910106,181.038322102,0.000000000,0.020048686,1.739505732,0.000000000,-0.067017140,1.299309491,44.872396,650.411997
180.197661877,0.196507472,180.394169349,181.038322102,0.000000000,0.020332460,1.721760580,0.000000000,-0.067017140,1.299309491,43.138715,644.152754
180.200952053,0.200880019,180.401832072,181.038322102,0.000000000,0.020090457,1.699083392,0.000000000,-0.067017140,1.299309491,40.915389,636.490031
180.204303503,0.206110131,180.410413634,181.038322102,0.000000000,0.019927692,1.673673286,0.000000000,-0.067017140,1.299309491,38.432754,627.908468
180.207579136,0.212105164,180.419684299,181.038322102,0.000000000,0.019909249,1.645786527,0.000000000,-0.067017140,1.299309491,35.721497,618.637803
180.210911989,0.218531722,180.429443711,181.038322102,0.000000000,0.019951623,1.616059489,0.000000000,-0.067017140,1.299309491,32.847241,608.878391
180.214212418,0.225871688,180.440084106,181.038322102,0.000000000,0.020005059,1.582731660,0.000000000,-0.067017140,1.299309491,29.648101,598.237997
180.217604399,0.236317222,180.453921621,181.038322102,0.000000000,0.020094868,1.537915070,0.000000000,-0.067017140,1.299309491,25.401009,584.400481
180.238523722,0.770555166,181.009078887,181.038322102,0.000000000,-0.011257115,1.284947958,0.000000000,-0.067017140,1.299309491,5.757981,29.243215
