2026-06-29 02:16:16.471 | INFO     | __main__:main:65 - Log saved to /home/loco1/BOB/Hitter/RobotBridge/outputs/2026-06-29/02-16-16/eval.log
2026-06-29 02:17:18.713 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[-0.12292843 -0.61611915  0.5235825 ] ball_vel_w=[-0.01179366  0.0056025   0.00441636] hit_plane_x=0.0
2026-06-29 02:17:18.713 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.733 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.751 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0057s
2026-06-29 02:17:18.766 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.772 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0003s
2026-06-29 02:17:18.782 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.799 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.819 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.839 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.859 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.879 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.899 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.919 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.949 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.956 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0032s
2026-06-29 02:17:18.965 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:18.984 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.003 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.023 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.049 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.068 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.076 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0004s
2026-06-29 02:17:19.088 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.104 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.123 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.144 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.165 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.184 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.204 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.224 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[-0.12307017 -0.61604697  0.52352035] ball_vel_w=[ 0.00277849  0.00152585 -0.00122345] hit_plane_x=0.0
2026-06-29 02:17:19.224 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.244 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.264 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.284 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.304 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.324 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.344 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.364 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.384 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.404 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.425 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.444 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.464 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.485 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.505 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.525 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.545 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.565 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.585 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.606 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.625 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.645 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.674 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.682 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0037s
2026-06-29 02:17:19.692 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:19.710 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
