2026-08-21 13:04:36.188 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge4/deploy/outputs/2026-08-21/13-04-36/eval.log
2026-08-21 13:09:43.973 | INFO     | envs.hitter:_log_hitter_advance_transitions:1661 - HITTER lifecycle transition: recovery -> waiting
2026-08-21 13:09:44.153 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3094 completed=1705 failed=1378 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:45.156 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3094 completed=1705 failed=1378 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:46.159 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3094 completed=1705 failed=1378 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:46.279 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=cancelled reason=TRACK_ENDED track_id=1787288982011779 phase=waiting consumed_track_ids=(1787288982011779,)
2026-08-21 13:09:47.161 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3094 completed=1705 failed=1378 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:48.164 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3094 completed=1705 failed=1378 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:49.167 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3094 completed=1705 failed=1378 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:50.169 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3094 completed=1705 failed=1378 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:51.172 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3094 completed=1705 failed=1378 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:52.175 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3094 completed=1705 failed=1378 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:53.177 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3094 completed=1705 failed=1378 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:54.180 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3094 completed=1705 failed=1378 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:55.183 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3094 completed=1705 failed=1378 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:56.185 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3094 completed=1705 failed=1378 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:57.188 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3094 completed=1705 failed=1378 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:58.191 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3094 completed=1705 failed=1378 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:09:59.193 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3094 completed=1705 failed=1378 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:10:00.196 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3094 completed=1705 failed=1378 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:10:00.879 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1317 - HITTER Vicon new-track admission: track_id=1787289000879051 state=admitted admitted=true pending=false no_ball_gap_s=14.615 required_no_ball_s=0.200 policy_session_open=true latched_fault=none stream_fresh=true base_pose_valid=true rejection_reasons=none
2026-08-21 13:10:00.898 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: waiting -> tracking track_id=1787289000879051 decision=retained_failure
2026-08-21 13:10:00.898 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=ESTIMATOR_NOT_READY track_id=1787289000879051 phase=tracking consumed_track_ids=()
2026-08-21 13:10:00.998 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=BALL_NOT_INCOMING track_id=1787289000879051 phase=tracking consumed_track_ids=()
2026-08-21 13:10:01.018 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: tracking -> armed track_id=1787289000879051 decision=armed
2026-08-21 13:10:01.203 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=armed submitted=3122 completed=1721 failed=1389 dropped=11 completed_overflow=0 policy_tts=0.548
2026-08-21 13:10:01.392 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:10:01.460 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_committed reason=ESTIMATOR_NOT_READY track_id=1787289000879051 phase=armed consumed_track_ids=()
2026-08-21 13:10:01.613 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0009457874298095699
2026-08-21 13:10:01.634 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.00042841911315917927
2026-08-21 13:10:01.654 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0003514099121093746
2026-08-21 13:10:01.675 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0006589698791503902
2026-08-21 13:10:01.696 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.0006594467163085933
2026-08-21 13:10:01.717 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.000950078964233398
2026-08-21 13:10:01.747 | WARNING  | agents.hitter_agent:run:48 - Time until next step is negative: -0.009615402221679687
2026-08-21 13:10:01.767 | INFO     | simulator.real_world:reset_ball_state_estimator:384 - [RealWorld] ball state estimator reset.
2026-08-21 13:10:01.767 | INFO     | envs.hitter:_log_hitter_strike_target:1303 - HITTER strike target: track_id=1787289000879051 generation=153 type=forehand strike_table_y_w=-0.1400 side_source=table_y p_racket_target_w_m=[0.0000,-0.1400,1.0628] raw_racket_normal_speed_mps=1.8048 commanded_racket_normal_speed_mps=1.8048 minimum_racket_normal_speed_mps=1.0000 racket_speed_floor_applied=false command_kind=planner_target_not_measured v_ball_in_w_mps=[-1.9568,-0.5587,-0.9109] speed_ball_in_mps=2.2296 v_ball_out_w_mps=[4.7664,1.2032,1.7928] speed_ball_out_mps=5.2326 v_racket_target_w_mps=[1.6271,0.4264,0.6543] speed_racket_mps=1.8048 v_racket_policy_w_mps=[1.6271,0.4264,0.6543] speed_racket_policy_mps=1.8048 policy_velocity_magnitude_increment_mps=0.0000 policy_vx_offset_mps=0.0000 policy_vy_offset_mps=0.0000
2026-08-21 13:10:01.767 | INFO     | envs.hitter:_log_hitter_advance_transitions:1645 - HITTER lifecycle transition: armed -> recovery
2026-08-21 13:10:02.208 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=recovery submitted=3171 completed=1761 failed=1399 dropped=11 completed_overflow=0 policy_tts=0.000
2026-08-21 13:10:02.649 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1317 - HITTER Vicon new-track admission: track_id=1787289002649157 state=pending admitted=false pending=true no_ball_gap_s=0.003 required_no_ball_s=0.200 policy_session_open=true latched_fault=none stream_fresh=true base_pose_valid=true rejection_reasons=no_ball_gap_too_short
2026-08-21 13:10:02.649 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_recovery reason=TRACK_ENDED track_id=1787289000879051 phase=recovery consumed_track_ids=(1787289000879051,)
2026-08-21 13:10:02.846 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1353 - HITTER Vicon pending-track admission: track_id=1787289002649157 state=promoted admitted=true deadline_monotonic_s=11650.675927 promoted_at_monotonic_s=11650.676434
2026-08-21 13:10:02.850 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_recovery reason=BALL_NOT_INCOMING track_id=1787289002649157 phase=recovery consumed_track_ids=()
2026-08-21 13:10:02.878 | INFO     | envs.hitter:_capture_hitter_waiting_base_anchor:738 - HITTER waiting base anchor captured at world xy [-0.37252920866012573, 0.24981622397899628].
2026-08-21 13:10:02.878 | INFO     | envs.hitter:_log_hitter_advance_transitions:1661 - HITTER lifecycle transition: recovery -> waiting
2026-08-21 13:10:02.878 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: waiting -> tracking track_id=1787289002649157 decision=retained_failure
2026-08-21 13:10:02.878 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=BALL_NOT_INCOMING track_id=1787289002649157 phase=tracking consumed_track_ids=()
2026-08-21 13:10:02.878 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: tracking -> armed track_id=1787289002649157 decision=armed
2026-08-21 13:10:03.057 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:10:03.076 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=ESTIMATOR_NOT_READY track_id=1787289002649157 phase=armed consumed_track_ids=()
2026-08-21 13:10:03.097 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_committed reason=ESTIMATOR_NOT_READY track_id=1787289002649157 phase=armed consumed_track_ids=()
2026-08-21 13:10:03.230 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=armed submitted=3203 completed=1783 failed=1409 dropped=11 completed_overflow=0 policy_tts=0.164
2026-08-21 13:10:03.380 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_committed reason=BALL_NOT_INCOMING track_id=1787289002649157 phase=armed consumed_track_ids=()
2026-08-21 13:10:03.399 | INFO     | simulator.real_world:reset_ball_state_estimator:384 - [RealWorld] ball state estimator reset.
2026-08-21 13:10:03.400 | INFO     | envs.hitter:_log_hitter_strike_target:1303 - HITTER strike target: track_id=1787289002649157 generation=121 type=forehand strike_table_y_w=-0.0199 side_source=table_y p_racket_target_w_m=[0.0000,-0.0199,1.1203] raw_racket_normal_speed_mps=1.6533 commanded_racket_normal_speed_mps=1.6533 minimum_racket_normal_speed_mps=1.0000 racket_speed_floor_applied=false command_kind=planner_target_not_measured v_ball_in_w_mps=[-2.3365,-0.2773,-0.6170] speed_ball_in_mps=2.4325 v_ball_out_w_mps=[4.7597,0.9228,1.6581] speed_ball_out_mps=5.1240 v_racket_target_w_mps=[1.5543,0.2629,0.4983] speed_racket_mps=1.6533 v_racket_policy_w_mps=[1.5543,0.2629,0.4983] speed_racket_policy_mps=1.6533 policy_velocity_magnitude_increment_mps=0.0000 policy_vx_offset_mps=0.0000 policy_vy_offset_mps=0.0000
2026-08-21 13:10:03.400 | INFO     | envs.hitter:_log_hitter_advance_transitions:1645 - HITTER lifecycle transition: armed -> recovery
2026-08-21 13:10:04.242 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=recovery submitted=3218 completed=1796 failed=1411 dropped=11 completed_overflow=0 policy_tts=0.000
2026-08-21 13:10:04.336 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1317 - HITTER Vicon new-track admission: track_id=1787289004335926 state=pending admitted=false pending=true no_ball_gap_s=0.003 required_no_ball_s=0.200 policy_session_open=true latched_fault=none stream_fresh=true base_pose_valid=true rejection_reasons=no_ball_gap_too_short
2026-08-21 13:10:04.342 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_recovery reason=TRACK_ENDED track_id=1787289002649157 phase=recovery consumed_track_ids=(1787289002649157,)
2026-08-21 13:10:04.535 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1353 - HITTER Vicon pending-track admission: track_id=1787289004335926 state=promoted admitted=true deadline_monotonic_s=11652.362719 promoted_at_monotonic_s=11652.365545
2026-08-21 13:10:04.543 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_recovery reason=BALL_NOT_INCOMING track_id=1787289004335926 phase=recovery consumed_track_ids=()
2026-08-21 13:10:04.611 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:10:04.627 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_recovery reason=ESTIMATOR_NOT_READY track_id=1787289004335926 phase=recovery consumed_track_ids=()
2026-08-21 13:10:04.814 | INFO     | envs.hitter:_capture_hitter_waiting_base_anchor:738 - HITTER waiting base anchor captured at world xy [-0.39073050022125244, 0.3182620108127594].
2026-08-21 13:10:04.814 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: recovery -> waiting track_id=1787289004335926 decision=skipped
2026-08-21 13:10:05.254 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3241 completed=1809 failed=1421 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:10:05.355 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=cancelled reason=TRACK_ENDED track_id=1787289004335926 phase=waiting consumed_track_ids=(1787289004335926,)
2026-08-21 13:10:06.257 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3241 completed=1809 failed=1421 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:10:07.260 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3241 completed=1809 failed=1421 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:10:08.262 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3241 completed=1809 failed=1421 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:10:09.265 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=waiting submitted=3241 completed=1809 failed=1421 dropped=11 completed_overflow=0 policy_tts=0.920
2026-08-21 13:10:09.856 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1317 - HITTER Vicon new-track admission: track_id=1787289009856643 state=admitted admitted=true pending=false no_ball_gap_s=4.508 required_no_ball_s=0.200 policy_session_open=true latched_fault=none stream_fresh=true base_pose_valid=true rejection_reasons=none
2026-08-21 13:10:09.867 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: waiting -> tracking track_id=1787289009856643 decision=retained_failure
2026-08-21 13:10:09.867 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=ESTIMATOR_NOT_READY track_id=1787289009856643 phase=tracking consumed_track_ids=()
2026-08-21 13:10:09.967 | WARNING  | envs.hitter:_log_hitter_safety_decision:1619 - HITTER lifecycle safety decision: decision=retained_failure reason=BALL_NOT_INCOMING track_id=1787289009856643 phase=tracking consumed_track_ids=()
2026-08-21 13:10:10.014 | INFO     | envs.hitter:_log_hitter_lifecycle_transition:1595 - HITTER lifecycle transition: tracking -> armed track_id=1787289009856643 decision=armed
2026-08-21 13:10:10.270 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=armed submitted=3277 completed=1834 failed=1432 dropped=11 completed_overflow=0 policy_tts=0.371
