created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
621.896546125,0.048526736,621.945072861,621.941311915,0.000000000,0.352586817,0.921200938,0.000000000,0.352206822,0.926868636,0.568042,3.760946
621.900427580,0.042937111,621.943364691,621.941311915,0.000000000,0.352778680,0.922724699,0.000000000,0.352206822,0.926868636,0.418321,2.052776
621.904311180,0.037774628,621.942085808,621.941311915,0.000000000,0.352775948,0.924176233,0.000000000,0.352206822,0.926868636,0.275190,0.773893
621.908281088,0.032940783,621.941221871,621.941311915,0.000000000,0.352690399,0.925515861,0.000000000,0.352206822,0.926868636,0.143661,0.090044
621.912131786,0.028514771,621.940646557,621.941311915,0.000000000,0.352538549,0.926712058,0.000000000,0.352206822,0.926868636,0.036682,0.665357
621.915970325,0.024310745,621.940281070,621.941311915,0.000000000,0.352385089,0.927702157,0.000000000,0.352206822,0.926868636,0.085237,1.030845
621.919831753,0.018820268,621.938652021,621.941311915,0.000000000,0.352256905,0.928706343,0.000000000,0.352206822,0.926868636,0.183839,2.659894
621.923746347,0.014562486,621.938308834,621.941311915,0.000000000,0.352088045,0.928679440,0.000000000,0.352206822,0.926868636,0.181470,3.003081
621.927673340,0.010683576,621.938356916,621.941311915,0.000000000,0.351972937,0.928527023,0.000000000,0.352206822,0.926868636,0.167480,2.954999
621.931565762,0.007083932,621.938649694,621.941311915,0.000000000,0.351930330,0.928262569,0.000000000,0.352206822,0.926868636,0.142109,2.662221
621.935431719,0.003641752,621.939073470,621.941311915,0.000000000,0.351926478,0.927927223,0.000000000,0.352206822,0.926868636,0.109508,2.238445
621.939306736,0.000271611,621.939578347,621.941311915,0.000000000,0.351942098,0.927632655,0.000000000,0.352206822,0.926868636,0.080858,1.733568
652.912041187,0.965059882,653.877101070,653.650322480,0.000000000,-0.260944217,1.037436860,0.000000000,-0.243764293,1.142751352,10.670657,226.778590
652.914798260,0.663678236,653.578476496,653.650322480,0.000000000,-0.260439214,0.820559643,0.000000000,-0.243764293,1.142751352,32.262292,71.845984
652.917413473,0.498785276,653.416198749,653.650322480,0.000000000,-0.259740743,1.583917060,0.000000000,-0.243764293,1.142751352,44.145490,234.123731
652.920467615,0.394853657,653.315321272,653.650322480,0.000000000,-0.258437992,1.980546175,0.000000000,-0.243764293,1.142751352,83.792332,335.001207
652.923386812,0.328014373,653.251401186,653.650322480,0.000000000,-0.257502832,2.170278834,0.000000000,-0.243764293,1.142751352,102.761932,398.921294
652.926222801,0.283719121,653.209941922,653.650322480,0.000000000,-0.256637089,2.263959293,0.000000000,-0.243764293,1.142751352,112.128184,440.380557
652.928981304,0.253928574,653.182909878,653.650322480,0.000000000,-0.256368616,2.309291784,0.000000000,-0.243764293,1.142751352,116.660852,467.412601
652.931597710,0.234004749,653.165602458,653.650322480,0.000000000,-0.256593022,2.327860259,0.000000000,-0.243764293,1.142751352,118.517834,484.720021
652.934193373,0.220588894,653.154782267,653.650322480,0.000000000,-0.256236407,2.331635474,0.000000000,-0.243764293,1.142751352,118.894954,495.540212
652.936770439,0.211770742,653.148541181,653.650322480,0.000000000,-0.256378383,2.327851756,0.000000000,-0.243764293,1.142751352,118.516753,501.781299
652.939334393,0.206324737,653.145659129,653.650322480,0.000000000,-0.256288983,2.318456561,0.000000000,-0.243764293,1.142751352,117.577192,504.663350
652.941926241,0.203179317,653.145105558,653.650322480,0.000000000,-0.256460866,2.305509447,0.000000000,-0.243764293,1.142751352,116.282741,505.216922
652.944511652,0.201698762,653.146210414,653.650322480,0.000000000,-0.256715783,2.290556084,0.000000000,-0.243764293,1.142751352,114.787780,504.112065
652.947117567,0.201353844,653.148471411,653.650322480,0.000000000,-0.256744239,2.274174500,0.000000000,-0.243764293,1.142751352,113.149760,501.851069
652.949810743,0.201787968,653.151598711,653.650322480,0.000000000,-0.256772558,2.256748597,0.000000000,-0.243764293,1.142751352,111.407319,498.723768
652.952407360,0.203092505,653.155499865,653.650322480,0.000000000,-0.256151914,2.237640018,0.000000000,-0.243764293,1.142751352,109.495874,494.822615
652.955036163,0.204853992,653.159890155,653.650322480,0.000000000,-0.255973093,2.217596286,0.000000000,-0.243764293,1.142751352,107.491427,490.432324
652.957647085,0.207165825,653.164812910,653.650322480,0.000000000,-0.255446394,2.195996942,0.000000000,-0.243764293,1.142751352,105.331037,485.509570
652.960308790,0.210262429,653.170571220,653.650322480,0.000000000,-0.253624168,2.171854447,0.000000000,-0.243764293,1.142751352,102.915033,479.751260
652.963012934,0.216494323,653.179507257,653.650322480,0.000000000,-0.252822018,2.135928083,0.000000000,-0.243764293,1.142751352,99.321803,470.815223
652.965807438,0.652319445,653.618126883,653.650322480,0.000000000,-0.234113304,1.146706146,0.000000000,-0.243764293,1.142751352,1.042986,32.195597
652.968742371,0.762861361,653.731603731,653.650322480,0.000000000,-0.224073159,1.057044067,0.000000000,-0.243764293,1.142751352,8.794020,81.281252
652.971677542,0.910380940,653.882058481,653.650322480,0.000000000,-0.210561427,0.831234869,0.000000000,-0.243764293,1.142751352,31.328094,231.736002
652.974287271,1.035482328,654.009769599,653.650322480,0.000000000,-0.200683440,1.001365476,0.000000000,-0.243764293,1.142751352,14.780367,359.447120
652.976886034,1.108675724,654.085561758,653.650322480,0.000000000,-0.197415317,1.016871501,0.000000000,-0.243764293,1.142751352,13.414158,435.239279
652.979505062,1.101541100,654.081046162,653.650322480,0.000000000,-0.203502096,1.024724119,0.000000000,-0.243764293,1.142751352,12.470554,430.723682
652.982117653,1.003707213,653.985824866,653.650322480,0.000000000,-0.208346571,0.982151532,0.000000000,-0.243764293,1.142751352,16.445886,335.502386
652.984770298,0.853550094,653.838320392,653.650322480,0.000000000,-0.222643736,0.880297527,0.000000000,-0.243764293,1.142751352,26.330228,187.997913
652.987757206,0.694153108,653.681910314,653.650322480,0.000000000,-0.226760607,1.138871022,0.000000000,-0.243764293,1.142751352,1.744082,31.587834
652.990686655,0.546574450,653.537261105,653.650322480,0.000000000,-0.231592668,1.064624704,0.000000000,-0.243764293,1.142751352,7.906909,113.061375
652.993542671,0.424719601,653.418262272,653.650322480,0.000000000,-0.237524083,0.951076165,0.000000000,-0.243764293,1.142751352,19.177674,232.060207
652.996875048,0.430461885,653.427336933,653.650322480,0.000000000,-0.238143927,0.902170863,0.000000000,-0.243764293,1.142751352,24.064613,222.985547
653.000202179,0.439312035,653.439514214,653.650322480,0.000000000,-0.243293165,0.840303683,0.000000000,-0.243764293,1.142751352,30.244804,210.808265
653.003547907,0.451694793,653.455242700,653.650322480,0.000000000,-0.245987906,0.784813668,0.000000000,-0.243764293,1.142751352,35.794459,195.079780
653.006362200,0.460837419,653.467199619,653.650322480,0.000000000,-0.250864211,0.837080632,0.000000000,-0.243764293,1.142751352,30.575316,183.122861
653.009233713,0.467236352,653.476470065,653.650322480,0.000000000,-0.255817158,0.866823132,0.000000000,-0.243764293,1.142751352,27.619134,173.852415
653.012058973,0.470669814,653.482728788,653.650322480,0.000000000,-0.260629515,0.898312322,0.000000000,-0.243764293,1.142751352,24.502015,167.593692
653.014908075,0.471581954,653.486490030,653.650322480,0.000000000,-0.267729417,0.901997295,0.000000000,-0.243764293,1.142751352,24.194388,163.832450
653.017714977,0.470389650,653.488104627,653.650322480,0.000000000,-0.270383704,0.910673026,0.000000000,-0.243764293,1.142751352,23.359996,162.217852
653.020575285,0.468057808,653.488633092,653.650322480,0.000000000,-0.273941754,0.916411680,0.000000000,-0.243764293,1.142751352,22.834256,161.689387
653.023428202,0.464763237,653.488191439,653.650322480,0.000000000,-0.278759560,0.919757690,0.000000000,-0.243764293,1.142751352,22.572293,162.131041
653.026296377,0.460694495,653.486990872,653.650322480,0.000000000,-0.281437075,0.911742476,0.000000000,-0.243764293,1.142751352,23.406055,163.331607
653.029214144,0.456097536,653.485311680,653.650322480,0.000000000,-0.281816895,0.911977311,0.000000000,-0.243764293,1.142751352,23.389027,165.010799
653.032085180,0.450953175,653.483038355,653.650322480,0.000000000,-0.279918998,0.910870704,0.000000000,-0.243764293,1.142751352,23.468233,167.284125
653.034954548,0.445285610,653.480240158,653.650322480,0.000000000,-0.277904993,0.898721814,0.000000000,-0.243764293,1.142751352,24.640617,170.082321
653.123649597,0.925322755,654.048972352,653.650322480,0.000000000,-0.245615744,0.844738948,0.000000000,-0.243764293,1.142751352,29.801816,398.649873
653.126314640,0.565874395,653.692189035,653.650322480,0.000000000,-0.247246492,1.186822377,0.000000000,-0.243764293,1.142751352,4.420838,41.866555
653.129294395,0.384768125,653.514062520,653.650322480,0.000000000,-0.250118658,0.964168973,0.000000000,-0.243764293,1.142751352,17.869539,136.259959
653.132237911,0.281975914,653.414213825,653.650322480,0.000000000,-0.252395068,0.863174750,0.000000000,-0.243764293,1.142751352,27.970979,236.108655
653.135802984,0.218739658,653.354542642,653.650322480,0.000000000,-0.254071069,1.043225723,0.000000000,-0.243764293,1.142751352,10.005789,295.779837
653.139311314,0.181296690,653.320608004,653.650322480,0.000000000,-0.255659865,1.130285833,0.000000000,-0.243764293,1.142751352,1.723061,329.714476
653.142814636,0.159624562,653.302439198,653.650322480,0.000000000,-0.256280487,1.172908494,0.000000000,-0.243764293,1.142751352,3.265131,347.883282
653.146365404,0.147798268,653.294163673,653.650322480,0.000000000,-0.257340926,1.192210064,0.000000000,-0.243764293,1.142751352,5.128829,356.158807
653.149950504,0.141770561,653.291721066,653.650322480,0.000000000,-0.258195976,1.198394625,0.000000000,-0.243764293,1.142751352,5.748432,358.601414
653.153475761,0.139579394,653.293055155,653.650322480,0.000000000,-0.258885482,1.196638858,0.000000000,-0.243764293,1.142751352,5.596886,357.267324
653.156996250,0.139724733,653.296720983,653.650322480,0.000000000,-0.259664743,1.189860656,0.000000000,-0.243764293,1.142751352,4.972033,353.601497
653.160542965,0.141352802,653.301895767,653.650322480,0.000000000,-0.259982834,1.179447418,0.000000000,-0.243764293,1.142751352,4.012035,348.426713
653.164169788,0.143921044,653.308090833,653.650322480,0.000000000,-0.260332084,1.166829768,0.000000000,-0.243764293,1.142751352,2.922776,342.231647
653.167789459,0.147237538,653.315026997,653.650322480,0.000000000,-0.260648863,1.152082886,0.000000000,-0.243764293,1.142751352,1.929161,335.295482
653.171369553,0.151128339,653.322497892,653.650322480,0.000000000,-0.260641513,1.135646714,0.000000000,-0.243764293,1.142751352,1.831165,327.824588
653.174923420,0.155625960,653.330549380,653.650322480,0.000000000,-0.260509182,1.117377262,0.000000000,-0.243764293,1.142751352,3.040125,319.773100
653.178488016,0.161336491,653.339824507,653.650322480,0.000000000,-0.260313837,1.095375252,0.000000000,-0.243764293,1.142751352,5.018349,310.497972
653.182070494,0.172224342,653.354294836,653.650322480,0.000000000,-0.260000177,1.058976431,0.000000000,-0.243764293,1.142751352,8.533371,296.027644
653.197040319,0.920018882,654.117059201,653.650322480,0.000000000,-0.256953558,0.962278965,0.000000000,-0.243764293,1.142751352,18.095369,466.736721
653.199660063,0.610945407,653.810605469,653.650322480,0.000000000,-0.256549272,1.165018866,0.000000000,-0.243764293,1.142751352,2.567680,160.282990
653.202676058,0.439459610,653.642135668,653.650322480,0.000000000,-0.256902764,1.180088336,0.000000000,-0.243764293,1.142751352,3.958118,8.186812
653.205715179,0.330029494,653.535744673,653.650322480,0.000000000,-0.256924089,1.050950309,0.000000000,-0.243764293,1.142751352,9.273948,114.577807
653.208785295,0.254706060,653.463491356,653.650322480,0.000000000,-0.256615744,0.902733284,0.000000000,-0.243764293,1.142751352,24.036188,186.831124
653.211815357,0.244669171,653.456484528,653.650322480,0.000000000,-0.257837830,0.901682907,0.000000000,-0.243764293,1.142751352,24.147890,193.837952
653.214877605,0.237394991,653.452272597,653.650322480,0.000000000,-0.259063424,0.884999475,0.000000000,-0.243764293,1.142751352,25.820553,198.049883
653.217899084,0.232538738,653.450437822,653.650322480,0.000000000,-0.260224772,0.885452228,0.000000000,-0.243764293,1.142751352,25.782511,199.884658
653.220952988,0.229776704,653.450729692,653.650322480,0.000000000,-0.261287155,0.891099602,0.000000000,-0.243764293,1.142751352,25.226108,199.592788
653.223973989,0.228735746,653.452709736,653.650322480,0.000000000,-0.261724438,0.900805235,0.000000000,-0.243764293,1.142751352,24.261181,197.612744
653.227054834,0.229592886,653.456647720,653.650322480,0.000000000,-0.261608444,0.903923585,0.000000000,-0.243764293,1.142751352,23.949346,193.674759
653.230118990,0.231679443,653.461798433,653.650322480,0.000000000,-0.261113534,0.920554273,0.000000000,-0.243764293,1.142751352,22.287337,188.524047
653.233164787,0.235005498,653.468170285,653.650322480,0.000000000,-0.260055727,0.929209341,0.000000000,-0.243764293,1.142751352,21.416256,182.152194
653.236244202,0.239554444,653.475798646,653.650322480,0.000000000,-0.258828809,0.940440267,0.000000000,-0.243764293,1.142751352,20.287118,174.523834
653.239284277,0.245258242,653.484542519,653.650322480,0.000000000,-0.257490443,0.962797958,0.000000000,-0.243764293,1.142751352,18.047612,165.779961
653.242322206,0.252035041,653.494357247,653.650322480,0.000000000,-0.255927826,0.977504351,0.000000000,-0.243764293,1.142751352,16.569406,155.965232
653.245387316,0.260033306,653.505420622,653.650322480,0.000000000,-0.254039328,0.994069819,0.000000000,-0.243764293,1.142751352,14.903615,144.901858
653.248419046,0.269225861,653.517644907,653.650322480,0.000000000,-0.251623106,1.012014326,0.000000000,-0.243764293,1.142751352,13.097302,132.677573
653.251489878,0.279340276,653.530830153,653.650322480,0.000000000,-0.248998091,1.030528827,0.000000000,-0.243764293,1.142751352,11.234450,119.492326
653.254632473,0.289540951,653.544173424,653.650322480,0.000000000,-0.246760891,1.052271517,0.000000000,-0.243764293,1.142751352,9.052944,106.149056
653.341371536,1.139557345,654.480928881,653.650322480,0.000000000,-0.298143277,0.850827339,0.000000000,-0.243764293,1.142751352,29.694562,830.606401
653.344052553,0.547508478,653.891561031,653.650322480,0.000000000,-0.281940514,1.030943854,0.000000000,-0.243764293,1.142751352,11.814542,241.238552
653.347283602,0.327641367,653.674924969,653.650322480,0.000000000,-0.275197504,1.130810254,0.000000000,-0.243764293,1.142751352,3.362494,24.602489
653.350471258,0.218877941,653.569349199,653.650322480,0.000000000,-0.271521491,1.072962857,0.000000000,-0.243764293,1.142751352,7.510590,80.973281
653.353600979,0.158251828,653.511852807,653.650322480,0.000000000,-0.269237857,1.029358338,0.000000000,-0.243764293,1.142751352,11.621910,138.469673
653.356648207,0.122159467,653.478807674,653.650322480,0.000000000,-0.267577169,0.996505968,0.000000000,-0.243764293,1.142751352,14.817141,171.514806
653.359618187,0.099824599,653.459442786,653.650322480,0.000000000,-0.266350829,0.991755174,0.000000000,-0.243764293,1.142751352,15.267612,190.879694
653.362507343,0.085651735,653.448159078,653.650322480,0.000000000,-0.265434883,0.970853145,0.000000000,-0.243764293,1.142751352,17.325879,202.163401
653.365315676,0.076575606,653.441891282,653.650322480,0.000000000,-0.264719125,0.962854333,0.000000000,-0.243764293,1.142751352,18.111334,208.431198
653.368168831,0.070636358,653.438805189,653.650322480,0.000000000,-0.264165661,0.964775164,0.000000000,-0.243764293,1.142751352,17.914167,211.517291
653.370901346,0.066923796,653.437825143,653.650322480,0.000000000,-0.263633442,0.974502134,0.000000000,-0.243764293,1.142751352,16.941837,212.497337
653.373604536,0.064561974,653.438166510,653.650322480,0.000000000,-0.263203995,0.964691960,0.000000000,-0.243764293,1.142751352,17.911742,212.155969
