created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
47.489631278,0.604386941,48.094018219,47.884327283,0.000000000,0.188880264,1.231426016,0.000000000,0.183813977,1.241643599,1.140466,209.690936
47.492964611,0.802138746,48.295103357,47.884327283,0.000000000,0.182253106,0.961647006,0.000000000,0.183813977,1.241643599,28.000094,410.776075
47.526297944,0.794843957,48.321141901,47.884327283,0.000000000,0.212380408,0.930456761,0.000000000,0.183813977,1.241643599,31.249526,436.814618
47.529631278,0.503486529,48.033117806,47.884327283,0.000000000,0.211592192,1.222908667,0.000000000,0.183813977,1.241643599,3.350562,148.790524
47.532964611,0.498236914,48.031201525,47.884327283,0.000000000,0.211042815,1.229269698,0.000000000,0.183813977,1.241643599,2.990858,146.874243
47.536297944,0.494890863,48.031188808,47.884327283,0.000000000,0.210321158,1.228117783,0.000000000,0.183813977,1.241643599,2.975867,146.861525
47.539631278,0.492053281,48.031684559,47.884327283,0.000000000,0.208395988,1.227407011,0.000000000,0.183813977,1.241643599,2.840696,147.357276
47.542964611,0.489230929,48.032195540,47.884327283,0.000000000,0.207051455,1.225768902,0.000000000,0.183813977,1.241643599,2.814225,147.868257
47.546297944,0.485227693,48.031525638,47.884327283,0.000000000,0.206958718,1.231296961,0.000000000,0.183813977,1.241643599,2.535216,147.198355
47.549631278,0.483482435,48.033113713,47.884327283,0.000000000,0.208949612,1.228836035,0.000000000,0.183813977,1.241643599,2.821053,148.786430
47.552964611,0.481618203,48.034582814,47.884327283,0.000000000,0.209321815,1.225730911,0.000000000,0.183813977,1.241643599,3.006432,150.255531
47.556297944,0.478479445,48.034777389,47.884327283,0.000000000,0.210260669,1.230970273,0.000000000,0.183813977,1.241643599,2.851925,150.450106
47.559631278,0.477425695,48.037056973,47.884327283,0.000000000,0.207544829,1.229189523,0.000000000,0.183813977,1.241643599,2.680032,152.729690
47.562964611,0.476328522,48.039293133,47.884327283,0.000000000,0.203287325,1.227400638,0.000000000,0.183813977,1.241643599,2.412619,154.965850
47.566297944,0.473564246,48.039862190,47.884327283,0.000000000,0.199299931,1.233777978,0.000000000,0.183813977,1.241643599,1.736902,155.534908
47.569631278,0.472418939,48.042050217,47.884327283,0.000000000,0.195600785,1.231647816,0.000000000,0.183813977,1.241643599,1.545459,157.722934
47.572964611,0.471092184,48.044056795,47.884327283,0.000000000,0.192785202,1.229040314,0.000000000,0.183813977,1.241643599,1.547015,159.729513
47.576297944,0.467838597,48.044136541,47.884327283,0.000000000,0.190359921,1.235018211,0.000000000,0.183813977,1.241643599,0.931371,159.809258
47.579631278,0.466262019,48.045893296,47.884327283,0.000000000,0.188166432,1.231915538,0.000000000,0.183813977,1.241643599,1.065735,161.566014
47.582964611,0.464362225,48.047326836,47.884327283,0.000000000,0.185738067,1.228752995,0.000000000,0.183813977,1.241643599,1.303341,162.999553
47.586297944,0.460633562,48.046931507,47.884327283,0.000000000,0.183827906,1.234421507,0.000000000,0.183813977,1.241643599,0.722211,162.604224
47.589631278,0.458463548,48.048094826,47.884327283,0.000000000,0.182465194,1.231116753,0.000000000,0.183813977,1.241643599,1.061290,163.767544
47.592964611,0.456093136,48.049057747,47.884327283,0.000000000,0.181987731,1.227928010,0.000000000,0.183813977,1.241643599,1.383664,164.730464
47.596297944,0.451867156,48.048165101,47.884327283,0.000000000,0.182580755,1.234436469,0.000000000,0.183813977,1.241643599,0.731188,163.837818
47.599631278,0.449212930,48.048844208,47.884327283,0.000000000,0.183476702,1.231918033,0.000000000,0.183813977,1.241643599,0.973141,164.516926
47.602964611,0.446406936,48.049371547,47.884327283,0.000000000,0.184751628,1.229043996,0.000000000,0.183813977,1.241643599,1.263444,165.044264
47.606297944,0.441868681,48.048166626,47.884327283,0.000000000,0.186248027,1.235595619,0.000000000,0.183813977,1.241643599,0.651941,163.839343
47.609631278,0.438853959,48.048485237,47.884327283,0.000000000,0.187685673,1.232807826,0.000000000,0.183813977,1.241643599,0.964681,164.157954
47.612964611,0.435758558,48.048723169,47.884327283,0.000000000,0.189453940,1.229922530,0.000000000,0.183813977,1.241643599,1.300741,164.395887
47.616297944,0.430766515,48.047064459,47.884327283,0.000000000,0.191326558,1.236066323,0.000000000,0.183813977,1.241643599,0.935654,162.737176
47.619631278,0.427265401,48.046896679,47.884327283,0.000000000,0.192374492,1.233032352,0.000000000,0.183813977,1.241643599,1.214232,162.569396
47.622964611,0.423772296,48.046736907,47.884327283,0.000000000,0.192896735,1.229894114,0.000000000,0.183813977,1.241643599,1.485082,162.409625
47.626297944,0.418569585,48.044867529,47.884327283,0.000000000,0.194755985,1.236251475,0.000000000,0.183813977,1.241643599,1.219846,160.540247
47.629631278,0.415222967,48.044854245,47.884327283,0.000000000,0.197151147,1.233537734,0.000000000,0.183813977,1.241643599,1.560721,160.526962
47.632964611,0.411938292,48.044902903,47.884327283,0.000000000,0.199015010,1.230893775,0.000000000,0.183813977,1.241643599,1.861801,160.575620
47.636297944,0.406951118,48.043249063,47.884327283,0.000000000,0.200791591,1.236817895,0.000000000,0.183813977,1.241643599,1.765012,158.921780
47.639631278,0.403888423,48.043519701,47.884327283,0.000000000,0.202254528,1.233843990,0.000000000,0.183813977,1.241643599,2.002218,159.192418
47.642964611,0.401151968,48.044116579,47.884327283,0.000000000,0.203290382,1.230920276,0.000000000,0.183813977,1.241643599,2.223331,159.789297
47.646297944,0.396658288,48.042956233,47.884327283,0.000000000,0.204452011,1.236867223,0.000000000,0.183813977,1.241643599,2.118354,158.628950
47.649631278,0.393859168,48.043490445,47.884327283,0.000000000,0.204912445,1.234481525,0.000000000,0.183813977,1.241643599,2.228095,159.163163
47.652964611,0.391132351,48.044096962,47.884327283,0.000000000,0.203866848,1.232486676,0.000000000,0.183813977,1.241643599,2.204466,159.769680
47.656297944,0.387164608,48.043462552,47.884327283,0.000000000,0.203342889,1.239605129,0.000000000,0.183813977,1.241643599,1.963501,159.135270
47.659631278,0.385030151,48.044661429,47.884327283,0.000000000,0.202167317,1.237205290,0.000000000,0.183813977,1.241643599,1.888236,160.334146
47.662964611,0.383047142,48.046011753,47.884327283,0.000000000,0.202435078,1.234067346,0.000000000,0.183813977,1.241643599,2.010336,161.684471
47.666297944,0.379379166,48.045677111,47.884327283,0.000000000,0.204225250,1.239112902,0.000000000,0.183813977,1.241643599,2.056756,161.349828
47.669631278,0.377405715,48.047036992,47.884327283,0.000000000,0.205349949,1.235569800,0.000000000,0.183813977,1.241643599,2.237608,162.709710
47.672964611,0.375867996,48.048832607,47.884327283,0.000000000,0.203999622,1.233195735,0.000000000,0.183813977,1.241643599,2.188211,164.505324
47.676297944,0.372589730,48.048887674,47.884327283,0.000000000,0.201509659,1.240486618,0.000000000,0.183813977,1.241643599,1.773346,164.560391
47.679631278,0.370997098,48.050628375,47.884327283,0.000000000,0.198537226,1.238799294,0.000000000,0.183813977,1.241643599,1.499547,166.301093
47.682964611,0.369328381,48.052292992,47.884327283,0.000000000,0.195900986,1.236861405,0.000000000,0.183813977,1.241643599,1.299866,167.965709
47.686297944,0.365909850,48.052207794,47.884327283,0.000000000,0.193814986,1.244061032,0.000000000,0.183813977,1.241643599,1.028903,167.880512
47.689631278,0.364092797,48.053724075,47.884327283,0.000000000,0.192381903,1.241423118,0.000000000,0.183813977,1.241643599,0.857076,169.396792
47.692964611,0.362132471,48.055097082,47.884327283,0.000000000,0.191069621,1.238731792,0.000000000,0.183813977,1.241643599,0.781812,170.769799
47.696297944,0.358356017,48.054653962,47.884327283,0.000000000,0.189724080,1.245865970,0.000000000,0.183813977,1.241643599,0.726345,170.326679
47.699631278,0.356147615,48.055778893,47.884327283,0.000000000,0.188488888,1.243047513,0.000000000,0.183813977,1.241643599,0.488116,171.451610
47.702964611,0.353805935,48.056770546,47.884327283,0.000000000,0.187648263,1.239899395,0.000000000,0.183813977,1.241643599,0.421236,172.443263
47.706297944,0.349730552,48.056028497,47.884327283,0.000000000,0.187179705,1.246557653,0.000000000,0.183813977,1.241643599,0.595618,171.701214
47.709631278,0.347140261,48.056771539,47.884327283,0.000000000,0.187062617,1.243518057,0.000000000,0.183813977,1.241643599,0.375063,172.444257
47.712964611,0.344419187,48.057383798,47.884327283,0.000000000,0.187279245,1.240513080,0.000000000,0.183813977,1.241643599,0.364502,173.056515
47.716297944,0.339824380,48.056122325,47.884327283,0.000000000,0.187613971,1.247334247,0.000000000,0.183813977,1.241643599,0.684276,171.795042
47.719631278,0.336895742,48.056527020,47.884327283,0.000000000,0.187987149,1.244352508,0.000000000,0.183813977,1.241643599,0.497529,172.199737
47.722964611,0.333945824,48.056910435,47.884327283,0.000000000,0.188797747,1.241413878,0.000000000,0.183813977,1.241643599,0.498906,172.583153
47.726297944,0.329311100,48.055609044,47.884327283,0.000000000,0.190097154,1.248311793,0.000000000,0.183813977,1.241643599,0.916205,171.281762
47.729631278,0.326228139,48.055859417,47.884327283,0.000000000,0.191544243,1.245438595,0.000000000,0.183813977,1.241643599,0.861156,171.532134
47.732964611,0.323223343,48.056187954,47.884327283,0.000000000,0.192428886,1.242058741,0.000000000,0.183813977,1.241643599,0.862491,171.860671
47.736297944,0.318515382,48.054813326,47.884327283,0.000000000,0.193966640,1.248657454,0.000000000,0.183813977,1.241643599,1.233980,170.486043
47.739631278,0.315636758,48.055268036,47.884327283,0.000000000,0.195420578,1.245362935,0.000000000,0.183813977,1.241643599,1.218797,170.940753
47.742964611,0.312743877,48.055708488,47.884327283,0.000000000,0.197185167,1.242118638,0.000000000,0.183813977,1.241643599,1.337963,171.381206
47.746297944,0.307883325,48.054181269,47.884327283,0.000000000,0.199542362,1.248468531,0.000000000,0.183813977,1.241643599,1.714531,169.853986
47.849631278,0.018296905,47.867928183,47.884327283,0.000000000,0.184037485,1.333938228,0.000000000,0.183813977,1.241643599,9.229490,16.399099
47.852964611,0.018678039,47.871642650,47.884327283,0.000000000,0.184222890,1.311084705,0.000000000,0.183813977,1.241643599,6.944231,12.684632
47.856297944,0.019794860,47.876092804,47.884327283,0.000000000,0.184537291,1.289374757,0.000000000,0.183813977,1.241643599,4.773664,8.234479
47.859631278,0.021795643,47.881426920,47.884327283,0.000000000,0.184949310,1.269040878,0.000000000,0.183813977,1.241643599,2.742079,2.900362
47.862964611,0.016052720,47.879017331,47.884327283,0.000000000,0.184779057,1.252352608,0.000000000,0.183813977,1.241643599,1.075241,5.309951
47.866297944,0.011769258,47.878067202,47.884327283,0.000000000,0.184751195,1.242693669,0.000000000,0.183813977,1.241643599,0.140749,6.260081
47.869631278,0.008312341,47.877943619,47.884327283,0.000000000,0.184845813,1.236804752,0.000000000,0.183813977,1.241643599,0.494764,6.383664
47.872964611,0.005325687,47.878290298,47.884327283,0.000000000,0.184898360,1.233926532,0.000000000,0.183813977,1.241643599,0.779288,6.036984
47.876297944,0.002580969,47.878878913,47.884327283,0.000000000,0.184855696,1.233556973,0.000000000,0.183813977,1.241643599,0.815345,5.448369
65.133922091,1.184906046,66.318828137,65.821160299,0.000000000,-0.042619909,1.019323403,0.000000000,-0.283386567,1.266420092,34.500052,497.667837
65.137255424,0.994895599,66.132151023,65.821160299,0.000000000,-0.100314607,0.868730903,0.000000000,-0.283386567,1.266420092,43.780365,310.990723
65.140588757,0.888422435,66.029011192,65.821160299,0.000000000,-0.148820620,1.142387137,0.000000000,-0.283386567,1.266420092,18.300866,207.850893
65.143922091,0.795811043,65.939733134,65.821160299,0.000000000,-0.188009834,1.182628611,0.000000000,-0.283386567,1.266420092,12.695564,118.572834
65.147255424,0.719874028,65.867129452,65.821160299,0.000000000,-0.220981374,1.027940177,0.000000000,-0.283386567,1.266420092,24.650979,45.969152
65.150588757,0.659291207,65.809879964,65.821160299,0.000000000,-0.248108706,0.811650906,0.000000000,-0.283386567,1.266420092,45.613544,11.280335
65.153922091,0.631539131,65.785461221,65.821160299,0.000000000,-0.271813552,1.047787736,0.000000000,-0.283386567,1.266420092,21.893844,35.699078
65.157255424,0.610020430,65.767275854,65.821160299,0.000000000,-0.292020035,1.228440955,0.000000000,-0.283386567,1.266420092,3.894806,53.884445
65.160588757,0.593746790,65.754335547,65.821160299,0.000000000,-0.309599364,1.363982562,0.000000000,-0.283386567,1.266420092,10.102250,66.824752
65.163922091,0.581762139,65.745684230,65.821160299,0.000000000,-0.320735065,1.461461888,0.000000000,-0.283386567,1.266420092,19.858553,75.476069
65.167255424,0.573610463,65.740865887,65.821160299,0.000000000,-0.326849739,1.523314658,0.000000000,-0.283386567,1.266420092,26.054532,80.294412
65.170588757,0.568580144,65.739168901,65.821160299,0.000000000,-0.327497186,1.553296965,0.000000000,-0.283386567,1.266420092,29.024832,81.991398
65.173922091,0.566699591,65.740621681,65.821160299,0.000000000,-0.329527505,1.547368522,0.000000000,-0.283386567,1.266420092,28.471215,80.538618
65.177255424,0.566302692,65.743558116,65.821160299,0.000000000,-0.326692189,1.516244893,0.000000000,-0.283386567,1.266420092,25.355041,77.602183
65.180588757,0.567006399,65.747595157,65.821160299,0.000000000,-0.316426339,1.458666906,0.000000000,-0.283386567,1.266420092,19.506528,73.565143
65.183922091,0.566950731,65.750872821,65.821160299,0.000000000,-0.299960761,1.385108762,0.000000000,-0.283386567,1.266420092,11.984033,70.287478
65.187255424,0.564634948,65.751890372,65.821160299,0.000000000,-0.279681361,1.301927754,0.000000000,-0.283386567,1.266420092,3.570046,69.269928
65.190588757,0.559191402,65.749780159,65.821160299,0.000000000,-0.250253848,1.213333351,0.000000000,-0.283386567,1.266420092,6.257778,71.380141
65.193922091,0.579383568,65.773305658,65.821160299,0.000000000,-0.253900424,1.043478916,0.000000000,-0.283386567,1.266420092,22.488264,47.854641
65.197255424,0.602276490,65.799531914,65.821160299,0.000000000,-0.249597151,0.855725651,0.000000000,-0.283386567,1.266420092,41.208209,21.628385
65.200588757,0.638976922,65.839565679,65.821160299,0.000000000,-0.246395387,0.909299684,0.000000000,-0.283386567,1.266420092,35.903110,18.405379
65.203922091,0.681700781,65.885622872,65.821160299,0.000000000,-0.241180978,1.063488066,0.000000000,-0.283386567,1.266420092,20.727450,64.462572
65.207255424,0.718266835,65.925522259,65.821160299,0.000000000,-0.235443935,1.153148803,0.000000000,-0.283386567,1.266420092,12.299952,104.361959
65.210588757,0.745468346,65.956057103,65.821160299,0.000000000,-0.253290877,1.197031165,0.000000000,-0.283386567,1.266420092,7.563447,134.896803
65.213922091,0.753537704,65.967459794,65.821160299,0.000000000,-0.252793180,1.204746142,0.000000000,-0.283386567,1.266420092,6.884498,146.299495
65.217255424,0.752217694,65.969473117,65.821160299,0.000000000,-0.252129815,1.204945550,0.000000000,-0.283386567,1.266420092,6.896451,148.312818
65.220588757,0.749069772,65.969658529,65.821160299,0.000000000,-0.249251066,1.208429591,0.000000000,-0.283386567,1.266420092,6.729139,148.498230
65.223922091,0.747491433,65.971413523,65.821160299,0.000000000,-0.245317466,1.206979622,0.000000000,-0.283386567,1.266420092,7.058630,150.253224
65.227255424,0.744124206,65.971379630,65.821160299,0.000000000,-0.240711219,1.209236321,0.000000000,-0.283386567,1.266420092,7.135243,150.219331
65.230588757,0.742684033,65.973272790,65.821160299,0.000000000,-0.233957149,1.207940584,0.000000000,-0.283386567,1.266420092,7.657101,152.112490
65.233922091,0.741141279,65.975063369,65.821160299,0.000000000,-0.234814381,1.208501465,0.000000000,-0.283386567,1.266420092,7.558984,153.903070
65.237255424,0.739141298,65.976396722,65.821160299,0.000000000,-0.235563278,1.214022741,0.000000000,-0.283386567,1.266420092,7.094046,155.236422
65.240588757,0.738581931,65.979170689,65.821160299,0.000000000,-0.236984587,1.213224132,0.000000000,-0.283386567,1.266420092,7.059004,158.010389
65.243922091,0.736144776,65.980066867,65.821160299,0.000000000,-0.234184916,1.210905928,0.000000000,-0.283386567,1.266420092,7.417968,158.906567
65.247255424,0.731681024,65.978936448,65.821160299,0.000000000,-0.234496724,1.213781030,0.000000000,-0.283386567,1.266420092,7.184071,157.776149
65.250588757,0.726987380,65.977576137,65.821160299,0.000000000,-0.232511985,1.210940127,0.000000000,-0.283386567,1.266420092,7.527450,156.415838
65.253922091,0.719920553,65.973842644,65.821160299,0.000000000,-0.230472376,1.212408725,0.000000000,-0.283386567,1.266420092,7.561177,152.682345
