created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
271026.706666667,0.216895560,271026.923562227,271026.822692637,0.000000000,0.735708919,0.800314736,0.000000000,0.737043068,0.974431179,17.412155,100.869590
271026.710000000,0.197214957,271026.907214957,271026.822692637,0.000000000,0.735833898,0.785738717,0.000000000,0.737043068,0.974431179,18.869634,84.522320
271026.713333333,0.182832783,271026.896166117,271026.822692637,0.000000000,0.735961960,0.812025582,0.000000000,0.737043068,0.974431179,16.240920,73.473480
271026.716666667,0.171146491,271026.887813157,271026.822692637,0.000000000,0.736076675,0.831932988,0.000000000,0.737043068,0.974431179,14.250147,65.120520
271026.720000000,0.158154746,271026.878154746,271026.822692637,0.000000000,0.736136638,0.852457886,0.000000000,0.737043068,0.974431179,12.197666,55.462109
271026.723333333,0.145328045,271026.868661378,271026.822692637,0.000000000,0.736190933,0.871159493,0.000000000,0.737043068,0.974431179,10.327520,45.968741
271026.726666667,0.134542599,271026.861209266,271026.822692637,0.000000000,0.736320241,0.885780622,0.000000000,0.737043068,0.974431179,8.865350,38.516629
271026.730000000,0.125339500,271026.855339500,271026.822692637,0.000000000,0.736503277,0.897477368,0.000000000,0.737043068,0.974431179,7.695570,32.646863
271026.733333333,0.116636494,271026.849969827,271026.822692637,0.000000000,0.736577483,0.907683475,0.000000000,0.737043068,0.974431179,6.674933,27.277190
271026.736666667,0.109027613,271026.845694280,271026.822692637,0.000000000,0.736740641,0.916129411,0.000000000,0.737043068,0.974431179,5.830255,23.001643
271026.740000000,0.102214394,271026.842214394,271026.822692637,0.000000000,0.736829539,0.923160030,0.000000000,0.737043068,0.974431179,5.127159,19.521757
271026.743333333,0.095984995,271026.839318328,271026.822692637,0.000000000,0.736909992,0.929224188,0.000000000,0.737043068,0.974431179,4.520719,16.625691
271026.746666667,0.090443272,271026.837109938,271026.822692637,0.000000000,0.736968354,0.934340228,0.000000000,0.737043068,0.974431179,4.009102,14.417301
271026.750000000,0.085132732,271026.835132732,271026.822692637,0.000000000,0.737031151,0.938948206,0.000000000,0.737043068,0.974431179,3.548298,12.440095
271026.753333333,0.080039102,271026.833372435,271026.822692637,0.000000000,0.737150248,0.943178104,0.000000000,0.737043068,0.974431179,3.125326,10.679798
271026.756666667,0.074832754,271026.831499421,271026.822692637,0.000000000,0.737215780,0.947150092,0.000000000,0.737043068,0.974431179,2.728163,8.806784
271026.760000000,0.070237546,271026.830237546,271026.822692637,0.000000000,0.737334637,0.950541160,0.000000000,0.737043068,0.974431179,2.389180,7.544909
271026.763333333,0.065354824,271026.828688158,271026.822692637,0.000000000,0.737424162,0.953817936,0.000000000,0.737043068,0.974431179,2.061677,5.995521
271026.766666667,0.060959564,271026.827626231,271026.822692637,0.000000000,0.737497895,0.956584927,0.000000000,0.737043068,0.974431179,1.785205,4.933594
271026.770000000,0.056974321,271026.826974321,271026.822692637,0.000000000,0.737589373,0.958952441,0.000000000,0.737043068,0.974431179,1.548838,4.281684
271026.773333333,0.052991874,271026.826325208,271026.822692637,0.000000000,0.737648956,0.961156630,0.000000000,0.737043068,0.974431179,1.328837,3.632571
271026.776666667,0.049028087,271026.825694753,271026.822692637,0.000000000,0.737696909,0.963180501,0.000000000,0.737043068,0.974431179,1.126966,3.002116
271026.780000000,0.045523619,271026.825523619,271026.822692637,0.000000000,0.737728915,0.964847180,0.000000000,0.737043068,0.974431179,0.960851,2.830982
271026.783333333,0.041853956,271026.825187289,271026.822692637,0.000000000,0.737664927,0.966366957,0.000000000,0.737043068,0.974431179,0.808816,2.494652
271026.790000000,0.034109358,271026.824109358,271026.822692637,0.000000000,0.737606094,0.969177199,0.000000000,0.737043068,0.974431179,0.528406,1.416721
271026.793333333,0.030430121,271026.823763455,271026.822692637,0.000000000,0.737485392,0.970236361,0.000000000,0.737043068,0.974431179,0.421807,1.070818
271026.800000000,0.023221108,271026.823221108,271026.822692637,0.000000000,0.737378738,0.972031079,0.000000000,0.737043068,0.974431179,0.242346,0.528471
271026.803333333,0.019857102,271026.823190435,271026.822692637,0.000000000,0.737288213,0.972704823,0.000000000,0.737043068,0.974431179,0.174367,0.497798
271026.806666667,0.016158365,271026.822825032,271026.822692637,0.000000000,0.737295745,0.973351105,0.000000000,0.737043068,0.974431179,0.110924,0.132395
271026.813333333,0.009322961,271026.822656295,271026.822692637,0.000000000,0.737239022,0.974173380,0.000000000,0.737043068,0.974431179,0.032382,0.036342
271026.816666667,0.005909373,271026.822576039,271026.822692637,0.000000000,0.737224125,0.974426672,0.000000000,0.737043068,0.974431179,0.018111,0.116598
271050.190000000,1.188886736,271051.378886737,271050.753871982,0.000000000,-0.445218976,1.022951942,0.000000000,-0.027235548,1.272249449,48.668202,625.014755
271050.196666667,1.185712855,271051.382379522,271050.753871982,0.000000000,-0.436367366,1.025782649,0.000000000,-0.027235548,1.272249449,47.763451,628.507540
271050.200000000,1.162676929,271051.362676929,271050.753871982,0.000000000,-0.426277914,1.041691293,0.000000000,-0.027235548,1.272249449,46.085993,608.804948
271050.203333333,1.123750754,271051.327084088,271050.753871982,0.000000000,-0.414017040,1.056502326,0.000000000,-0.027235548,1.272249449,44.288457,573.212106
271050.206666667,1.107559904,271051.314226570,271050.753871982,0.000000000,-0.406111085,1.058574482,0.000000000,-0.027235548,1.272249449,43.497548,560.354589
271050.210000000,1.118269140,271051.328269140,271050.753871982,0.000000000,-0.405892880,1.057620668,0.000000000,-0.027235548,1.272249449,43.525497,574.397158
271050.213333333,1.109784717,271051.323118050,271050.753871982,0.000000000,-0.397324854,1.058995044,0.000000000,-0.027235548,1.272249449,42.713410,569.246069
271050.216666667,1.098203852,271051.314870519,271050.753871982,0.000000000,-0.389394957,1.058881268,0.000000000,-0.027235548,1.272249449,42.033965,560.998538
271050.220000000,1.106326323,271051.326326323,271050.753871982,0.000000000,-0.385181627,1.059468853,0.000000000,-0.027235548,1.272249449,41.641443,572.454342
271050.223333333,1.104133656,271051.327466989,271050.753871982,0.000000000,-0.378488704,1.050165425,0.000000000,-0.027235548,1.272249449,41.557201,573.595008
271050.226666667,1.114474909,271051.341141576,271050.753871982,0.000000000,-0.379038158,1.058853644,0.000000000,-0.027235548,1.272249449,41.146427,587.269594
271050.230000000,1.113554378,271051.343554378,271050.753871982,0.000000000,-0.376476313,1.058618785,0.000000000,-0.027235548,1.272249449,40.939855,589.682396
271050.233333333,1.096446652,271051.329779986,271050.753871982,0.000000000,-0.368613584,1.058725618,0.000000000,-0.027235548,1.272249449,40.265542,575.908004
271050.236666667,1.082696004,271051.319362670,271050.753871982,0.000000000,-0.361005986,1.056422332,0.000000000,-0.027235548,1.272249449,39.747207,565.490689
271050.240000000,1.079376203,271051.319376203,271050.753871982,0.000000000,-0.352829178,1.055918124,0.000000000,-0.027235548,1.272249449,39.090978,565.504222
271050.243333333,1.082408574,271051.325741907,271050.753871982,0.000000000,-0.348280170,1.056731110,0.000000000,-0.027235548,1.272249449,38.667532,571.869926
271050.246666667,1.078395643,271051.325062309,271050.753871982,0.000000000,-0.339393163,1.056080150,0.000000000,-0.027235548,1.272249449,37.969928,571.190328
271050.250000000,1.048414202,271051.298414202,271050.753871982,0.000000000,-0.328495616,1.044120222,0.000000000,-0.027235548,1.272249449,37.788963,544.542221
271050.253333333,1.040244319,271051.293577652,271050.753871982,0.000000000,-0.318797081,1.039815789,0.000000000,-0.027235548,1.272249449,37.287201,539.705671
271050.256666667,1.024757900,271051.281424566,271050.753871982,0.000000000,-0.309360973,1.029013686,0.000000000,-0.027235548,1.272249449,37.250287,527.552585
271050.260000000,1.014002512,271051.274002512,271050.753871982,0.000000000,-0.301210549,1.020217951,0.000000000,-0.027235548,1.272249449,37.226627,520.130530
271050.263333333,1.006871098,271051.270204431,271050.753871982,0.000000000,-0.297602867,1.013592555,0.000000000,-0.027235548,1.272249449,37.416825,516.332450
271050.266666667,0.992750891,271051.259417558,271050.753871982,0.000000000,-0.291121588,0.999258810,0.000000000,-0.027235548,1.272249449,37.968373,505.545576
271050.270000000,0.984242132,271051.254242132,271050.753871982,0.000000000,-0.284470199,0.989669504,0.000000000,-0.027235548,1.272249449,38.212706,500.370151
271050.273333333,0.955627944,271051.228961278,271050.753871982,0.000000000,-0.274154732,0.952196793,0.000000000,-0.027235548,1.272249449,40.423110,475.089296
271050.276666667,0.944110950,271051.220777617,271050.753871982,0.000000000,-0.267792735,0.934788790,0.000000000,-0.027235548,1.272249449,41.442425,466.905635
271050.280000000,0.917194230,271051.197194230,271050.753871982,0.000000000,-0.254860868,0.889218367,0.000000000,-0.027235548,1.272249449,44.556267,443.322248
271050.283333333,0.900131524,271051.183464858,271050.753871982,0.000000000,-0.244013594,0.856647264,0.000000000,-0.027235548,1.272249449,46.874076,429.592876
271050.286666667,0.903771083,271051.190437750,271050.753871982,0.000000000,-0.240583000,0.863884082,0.000000000,-0.027235548,1.272249449,46.073790,436.565768
271050.290000000,0.887791772,271051.177791772,271050.753871982,0.000000000,-0.234111905,0.831110172,0.000000000,-0.027235548,1.272249449,48.723884,423.919791
271050.293333333,0.883535424,271051.176868757,271050.753871982,0.000000000,-0.227904264,0.821970533,0.000000000,-0.027235548,1.272249449,49.296961,422.996775
271050.296666667,0.874913899,271051.171580566,271050.753871982,0.000000000,-0.225301085,0.791657560,0.000000000,-0.027235548,1.272249449,51.980623,417.708584
271050.300000000,0.904846115,271051.204846115,271050.753871982,0.000000000,-0.227142115,0.865841700,0.000000000,-0.027235548,1.272249449,45.291268,450.974134
271050.303333333,0.903346927,271051.206680260,271050.753871982,0.000000000,-0.224417987,0.862849506,0.000000000,-0.027235548,1.272249449,45.441086,452.808279
271050.306666667,0.903240697,271051.209907363,271050.753871982,0.000000000,-0.221231451,0.853994642,0.000000000,-0.027235548,1.272249449,46.105476,456.035382
271050.310000000,0.907214365,271051.217214365,271050.753871982,0.000000000,-0.216045301,0.870366143,0.000000000,-0.027235548,1.272249449,44.402625,463.342384
271050.313333333,0.886321119,271051.199654453,271050.753871982,0.000000000,-0.210442331,0.817715336,0.000000000,-0.027235548,1.272249449,49.006733,445.782471
271050.320000000,0.875154237,271051.195154237,271050.753871982,0.000000000,-0.201458763,0.825101338,0.000000000,-0.027235548,1.272249449,47.989078,441.282255
271050.323333333,0.866276399,271051.189609732,271050.753871982,0.000000000,-0.195943641,0.805723457,0.000000000,-0.027235548,1.272249449,49.609366,435.737751
271050.326666667,0.872576234,271051.199242901,271050.753871982,0.000000000,-0.192989040,0.819532233,0.000000000,-0.027235548,1.272249449,48.210694,445.370919
271050.330000000,0.880837783,271051.210837783,271050.753871982,0.000000000,-0.191385804,0.837040591,0.000000000,-0.027235548,1.272249449,46.513660,456.965801
271050.333333333,0.862042473,271051.195375806,271050.753871982,0.000000000,-0.185732394,0.796199191,0.000000000,-0.027235548,1.272249449,50.174206,441.503824
271050.336666667,0.868447042,271051.205113708,271050.753871982,0.000000000,-0.181542577,0.810554693,0.000000000,-0.027235548,1.272249449,48.679843,451.241727
271050.340000000,0.851960905,271051.191960905,271050.753871982,0.000000000,-0.173364272,0.783549017,0.000000000,-0.027235548,1.272249449,51.008011,438.088923
271050.343333333,0.843070908,271051.186404241,271050.753871982,0.000000000,-0.167233327,0.836906746,0.000000000,-0.027235548,1.272249449,45.729930,432.532259
271050.350000000,0.819303543,271051.169303543,271050.753871982,0.000000000,-0.154689242,0.891977767,0.000000000,-0.027235548,1.272249449,40.106233,415.431561
271050.353333333,0.788272625,271051.141605958,271050.753871982,0.000000000,-0.143529214,0.955896644,0.000000000,-0.027235548,1.272249449,33.705091,387.733977
271050.356666667,0.759535467,271051.116202133,271050.753871982,0.000000000,-0.134016062,0.982703308,0.000000000,-0.027235548,1.272249449,30.860824,362.330152
271050.360000000,0.738381134,271051.098381134,271050.753871982,0.000000000,-0.125117857,1.017103435,0.000000000,-0.027235548,1.272249449,27.327721,344.509153
271050.363333333,0.713342853,271051.076676186,271050.753871982,0.000000000,-0.119268722,1.054235853,0.000000000,-0.027235548,1.272249449,23.664326,322.804205
271050.366666667,0.692032601,271051.058699268,271050.753871982,0.000000000,-0.113867456,1.081060119,0.000000000,-0.027235548,1.272249449,20.990104,304.827286
271050.370000000,0.668425418,271051.038425418,271050.753871982,0.000000000,-0.107807954,1.105048888,0.000000000,-0.027235548,1.272249449,18.560156,284.553437
271050.373333333,0.649823142,271051.023156475,271050.753871982,0.000000000,-0.101198898,1.119586055,0.000000000,-0.027235548,1.272249449,16.963693,269.284493
271050.380000000,0.625901497,271051.005901497,271050.753871982,0.000000000,-0.089987992,1.132753005,0.000000000,-0.027235548,1.272249449,15.296119,252.029516
271050.383333333,0.613538123,271050.996871456,271050.753871982,0.000000000,-0.084343127,1.136906398,0.000000000,-0.027235548,1.272249449,14.689798,242.999475
271050.386666667,0.606960658,271050.993627325,271050.753871982,0.000000000,-0.080222155,1.138323502,0.000000000,-0.027235548,1.272249449,14.402687,239.755343
271050.390000000,0.599891583,271050.989891583,271050.753871982,0.000000000,-0.075753581,1.139298718,0.000000000,-0.027235548,1.272249449,14.152702,236.019601
271050.393333333,0.601124153,271050.994457486,271050.753871982,0.000000000,-0.074101351,1.138434013,0.000000000,-0.027235548,1.272249449,14.178496,240.585504
271050.400000000,0.581802982,271050.981802982,271050.753871982,0.000000000,-0.066429980,1.140633825,0.000000000,-0.027235548,1.272249449,13.732762,227.931000
271050.403333333,0.562632404,271050.965965738,271050.753871982,0.000000000,-0.062229061,1.139476473,0.000000000,-0.027235548,1.272249449,13.730699,212.093756
271050.406666667,0.547516513,271050.954183179,271050.753871982,0.000000000,-0.057773886,1.135396545,0.000000000,-0.027235548,1.272249449,14.021878,200.311198
271050.410000000,0.535794691,271050.945794691,271050.753871982,0.000000000,-0.055250306,1.130589944,0.000000000,-0.027235548,1.272249449,14.440305,191.922709
271050.416666667,0.519158655,271050.935825321,271050.753871982,0.000000000,-0.051719955,1.121805597,0.000000000,-0.027235548,1.272249449,15.242322,181.953340
271050.420000000,0.507769523,271050.927769523,271050.753871982,0.000000000,-0.049535714,1.114301509,0.000000000,-0.027235548,1.272249449,15.951442,173.897542
271050.423333333,0.498287353,271050.921620687,271050.753871982,0.000000000,-0.046901461,1.104020920,0.000000000,-0.027235548,1.272249449,16.937410,167.748705
271050.426666667,0.489412556,271050.916079223,271050.753871982,0.000000000,-0.044666008,1.097034448,0.000000000,-0.027235548,1.272249449,17.607986,162.207241
271050.433333333,0.468322516,271050.901655849,271050.753871982,0.000000000,-0.040646677,1.077467221,0.000000000,-0.027235548,1.272249449,19.524337,147.783868
271050.436666667,0.457760359,271050.894427026,271050.753871982,0.000000000,-0.040334287,1.066372475,0.000000000,-0.027235548,1.272249449,20.629325,140.555044
