host_time_s,elapsed_s,frame_number,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw,clean_segment_id,shot_order
1782480266.437772274,45.672879457,719,vicon_state_data,ball,1,0,-0.462437644,-0.210854616,1.217269263,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822424331,-0.460114803,0.820684666,0.000000000,0.000000000,-0.034326447,0.999410674,3,2
1782480266.439725637,45.674832821,720,vicon_state_data,ball,1,0,-0.468239266,-0.211187474,1.211798496,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822442346,-0.460134657,0.820710264,0.000000000,0.000000000,-0.034178514,0.999415744,3,2
1782480266.441676617,45.676783800,721,vicon_state_data,ball,1,0,-0.473840063,-0.211379076,1.206399076,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822440962,-0.460125151,0.820709860,0.000000000,0.000000000,-0.034260223,0.999412946,3,2
1782480266.521019697,45.756126881,722,vicon_state_data,ball,1,0,-0.479422804,-0.211531829,1.200934625,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822445429,-0.460147635,0.820703054,0.000000000,0.000000000,-0.034293065,0.999411820,3,2
1782480266.523247242,45.758354425,723,vicon_state_data,ball,1,0,-0.485325156,-0.211997516,1.195853809,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822451505,-0.460142898,0.820695549,0.000000000,0.000000000,-0.034304044,0.999411443,3,2
1782480266.525235653,45.760342836,724,vicon_state_data,ball,1,0,-0.491204723,-0.211843801,1.189976652,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822444319,-0.460132315,0.820685488,0.000000000,0.000000000,-0.034305153,0.999411405,3,2
1782480266.527257204,45.762364388,725,vicon_state_data,ball,1,0,-0.497153069,-0.211942027,1.184080280,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822457592,-0.460095499,0.820754069,0.000000000,0.000000000,-0.033899034,0.999425263,3,2
1782480266.529217243,45.764324427,726,vicon_state_data,ball,1,0,-0.503299815,-0.212098453,1.178131485,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822460264,-0.460059026,0.820771362,0.000000000,0.000000000,-0.033902083,0.999425159,3,2
1782480266.531155109,45.766262293,727,vicon_state_data,ball,1,0,-0.509518598,-0.212455724,1.172035330,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822455857,-0.460105495,0.820699181,0.000000000,0.000000000,-0.034310940,0.999411206,3,2
1782480266.533068657,45.768175840,728,vicon_state_data,ball,1,0,-0.515709849,-0.212909822,1.165636742,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822439651,-0.460098327,0.820701167,0.000000000,0.000000000,-0.034276529,0.999412387,3,2
1782480266.535008430,45.770115614,729,vicon_state_data,ball,1,0,-0.521612509,-0.213364997,1.159004108,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822454776,-0.460077049,0.820768224,0.000000000,0.000000000,-0.033930221,0.999424204,3,2
1782480266.536922693,45.772029877,730,vicon_state_data,ball,1,0,-0.527321979,-0.213724124,1.152517086,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822438987,-0.460108981,0.820698074,0.000000000,0.000000000,-0.034341905,0.999410143,3,2
1782480266.538853884,45.773961067,731,vicon_state_data,ball,1,0,-0.532874654,-0.214047031,1.146056879,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822433802,-0.460089373,0.820715419,0.000000000,0.000000000,-0.034309219,0.999411265,3,2
1782480266.540781498,45.775888681,732,vicon_state_data,ball,1,0,-0.619511605,-0.217351918,1.036370413,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822432477,-0.460094659,0.820764480,0.000000000,0.000000000,-0.034372378,0.999409095,3,2
1782480266.542739868,45.777847052,733,vicon_state_data,ball,1,0,-0.625812312,-0.217546534,1.028026791,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822438583,-0.460059176,0.820779252,0.000000000,0.000000000,-0.034423788,0.999407326,3,2
1782480266.544713497,45.779820681,734,vicon_state_data,ball,1,0,-0.631684803,-0.218037583,1.019492536,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822429507,-0.460082021,0.820754897,0.000000000,0.000000000,-0.034473148,0.999405624,3,2
1782480266.546712160,45.781819344,735,vicon_state_data,ball,1,0,-0.637233562,-0.218428157,1.010878535,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822441479,-0.460105517,0.820767783,0.000000000,0.000000000,-0.034427726,0.999407190,3,2
1782480266.548715353,45.783822536,736,vicon_state_data,ball,1,0,-0.642844074,-0.218457252,1.002173202,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822426226,-0.460104170,0.820736904,0.000000000,0.000000000,-0.034530477,0.999403645,3,2
1782480266.550729513,45.785836697,737,vicon_state_data,ball,1,0,-0.647971083,-0.218994664,0.993936142,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822418164,-0.460108432,0.820732246,0.000000000,0.000000000,-0.034576050,0.999402070,3,2
1782480266.552746058,45.787853241,738,vicon_state_data,ball,1,0,-0.653455413,-0.219250447,0.985303352,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822434805,-0.460077476,0.820788772,0.000000000,0.000000000,-0.034160803,0.999416349,3,2
1782480266.554733276,45.789840460,739,vicon_state_data,ball,1,0,-0.658922989,-0.219409315,0.976242637,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822420623,-0.460096308,0.820749174,0.000000000,0.000000000,-0.034419442,0.999407475,3,2
1782480266.556707859,45.791815042,740,vicon_state_data,ball,1,0,-0.664624215,-0.219431826,0.967483955,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822415927,-0.460082626,0.820725870,0.000000000,0.000000000,-0.034535564,0.999403469,3,2
1782480266.558710098,45.793817282,741,vicon_state_data,ball,1,0,-0.670407008,-0.219759474,0.958827009,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822421353,-0.460105827,0.820748608,0.000000000,0.000000000,-0.034469928,0.999405735,3,2
1782480266.560702801,45.795809984,742,vicon_state_data,ball,1,0,-0.676481118,-0.219954834,0.949596255,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822425059,-0.460040662,0.820774727,0.000000000,0.000000000,-0.034156190,0.999416507,3,2
1782480266.562723637,45.797830820,743,vicon_state_data,ball,1,0,-0.682329621,-0.220217489,0.940199798,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822433591,-0.460085789,0.820746053,0.000000000,0.000000000,-0.034439038,0.999406800,3,2
1782480266.564738512,45.799845695,744,vicon_state_data,ball,1,0,-0.687973831,-0.220574274,0.930803096,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822423106,-0.460031616,0.820769655,0.000000000,0.000000000,-0.034125233,0.999417565,3,2
1782480266.646713257,45.881820440,745,vicon_state_data,ball,1,0,-0.693490801,-0.220629207,0.921298293,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822434527,-0.460073733,0.820734666,0.000000000,0.000000000,-0.034344935,0.999410039,3,2
1782480266.649057627,45.884164810,746,vicon_state_data,ball,1,0,-0.698453141,-0.221051272,0.912168318,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822451950,-0.460100435,0.820722864,0.000000000,0.000000000,-0.034369279,0.999409202,3,2
1782480266.651122570,45.886229753,747,vicon_state_data,ball,1,0,-0.703736645,-0.221179017,0.902616330,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822437459,-0.460013264,0.820773506,0.000000000,0.000000000,-0.033980280,0.999422504,3,2
1782480266.653140545,45.888247728,748,vicon_state_data,ball,1,0,-0.709206596,-0.221490164,0.893267918,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822445176,-0.460006630,0.820787339,0.000000000,0.000000000,-0.033957649,0.999423273,3,2
1782480266.655162573,45.890269756,749,vicon_state_data,ball,1,0,-0.714627989,-0.221341291,0.883416814,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822449027,-0.460049144,0.820741704,0.000000000,0.000000000,-0.034272636,0.999412521,3,2
1782480266.657153130,45.892260313,750,vicon_state_data,ball,1,0,-0.720093728,-0.221523316,0.873476259,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822434725,-0.460017686,0.820768441,0.000000000,0.000000000,-0.034055209,0.999419953,3,2
1782480266.659134626,45.894241810,751,vicon_state_data,ball,1,0,-0.725747750,-0.221695872,0.863596052,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822435822,-0.460051333,0.820699912,0.000000000,0.000000000,-0.034448208,0.999406484,3,2
1782480266.661118031,45.896225214,752,vicon_state_data,ball,1,0,-0.731556173,-0.222122338,0.853507736,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822430535,-0.459995926,0.820799340,0.000000000,0.000000000,-0.034078006,0.999419176,3,2
1782480266.663128853,45.898236036,753,vicon_state_data,ball,1,0,-0.737258793,-0.222549100,0.843147706,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822419586,-0.460030431,0.820736294,0.000000000,0.000000000,-0.034413353,0.999407685,3,2
1782480266.665116072,45.900223255,754,vicon_state_data,ball,1,0,-0.742648639,-0.223013545,0.832608841,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822417066,-0.459988885,0.820811645,0.000000000,0.000000000,-0.034093433,0.999418650,3,2
1782480279.756862640,58.991969824,755,vicon_state_data,ball,1,0,2.892393355,-0.069477571,1.063310843,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822226591,-0.460434092,0.820733968,0.000000000,0.000000000,-0.034015880,0.999421293,4,3
1782480279.757407665,58.992514849,756,vicon_state_data,ball,1,0,2.891530465,-0.069173930,1.062940340,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822213958,-0.460442559,0.820725108,0.000000000,0.000000000,-0.034028796,0.999420853,4,3
1782480279.757686853,58.992794037,757,vicon_state_data,ball,1,0,2.889497998,-0.071717442,1.063820047,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822219254,-0.460363255,0.820795580,0.000000000,0.000000000,-0.033580082,0.999436030,4,3
1782480279.757997990,58.993105173,758,vicon_state_data,ball,1,0,2.889342167,-0.068248865,1.064098961,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822231569,-0.460377445,0.820803478,0.000000000,0.000000000,-0.033528762,0.999437753,4,3
1782480279.758294821,58.993402004,759,vicon_state_data,ball,1,0,2.888480241,-0.067910257,1.063158406,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822233648,-0.460384175,0.820789282,0.000000000,0.000000000,-0.033652370,0.999433599,4,3
1782480279.758566141,58.993673325,760,vicon_state_data,ball,1,0,2.887566703,-0.067707683,1.062210619,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822224074,-0.460361736,0.820804294,0.000000000,0.000000000,-0.033580862,0.999436004,4,3
1782480279.758827209,58.993934393,761,vicon_state_data,ball,1,0,2.873816502,-0.071429525,1.049705735,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822228423,-0.460389104,0.820659545,0.000000000,0.000000000,-0.034139694,0.999417071,4,3
1782480279.837846994,59.072954178,762,vicon_state_data,ball,1,0,2.873219918,-0.071103472,1.049036770,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822237338,-0.460382291,0.820660917,0.000000000,0.000000000,-0.034154004,0.999416582,4,3
1782480279.838331461,59.073438644,763,vicon_state_data,ball,1,0,2.873375680,-0.070287761,1.048575269,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822240246,-0.460336045,0.820730687,0.000000000,0.000000000,-0.033632775,0.999434258,4,3
1782480279.838637352,59.073744535,764,vicon_state_data,ball,1,0,2.872644903,-0.070242042,1.047894260,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822228061,-0.460326895,0.820732849,0.000000000,0.000000000,-0.033662997,0.999433241,4,3
1782480279.838909864,59.074017048,765,vicon_state_data,ball,1,0,2.872118253,-0.070210014,1.047249219,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822226951,-0.460351510,0.820693932,0.000000000,0.000000000,-0.033935419,0.999424028,4,3
1782480279.839180470,59.074287653,766,vicon_state_data,ball,1,0,2.871564236,-0.070133984,1.046616741,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822236893,-0.460371701,0.820692193,0.000000000,0.000000000,-0.033926747,0.999424322,4,3
1782480279.839465618,59.074572802,767,vicon_state_data,ball,1,0,2.871044360,-0.070231931,1.045920379,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822236909,-0.460366090,0.820686135,0.000000000,0.000000000,-0.034023033,0.999421049,4,3
1782480279.839737177,59.074844360,768,vicon_state_data,ball,1,0,2.870648824,-0.070237603,1.045254193,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822229747,-0.460360209,0.820694525,0.000000000,0.000000000,-0.033902793,0.999425135,4,3
1782480279.840002775,59.075109959,769,vicon_state_data,ball,1,0,2.868877511,-0.071908507,1.047029626,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822229805,-0.460362985,0.820720290,0.000000000,0.000000000,-0.034012459,0.999421409,4,3
1782480279.840264559,59.075371742,770,vicon_state_data,ball,1,0,2.867906286,-0.072036028,1.047234509,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822218913,-0.460366444,0.820702075,0.000000000,0.000000000,-0.034001817,0.999421771,4,3
1782480279.840560675,59.075667858,771,vicon_state_data,ball,1,0,2.866757399,-0.072259404,1.047599765,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822202803,-0.460355503,0.820701592,0.000000000,0.000000000,-0.034069273,0.999419474,4,3
1782480279.840836763,59.075943947,772,vicon_state_data,ball,1,0,2.847220984,-0.073200265,1.061672273,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822221347,-0.460351342,0.820711064,0.000000000,0.000000000,-0.034011950,0.999421426,4,3
1782480279.919665575,59.154772758,773,vicon_state_data,ball,1,0,2.846437513,-0.072847231,1.062732934,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822219502,-0.460357182,0.820728442,0.000000000,0.000000000,-0.033968062,0.999422919,4,3
1782480279.920130730,59.155237913,774,vicon_state_data,ball,1,0,2.845544279,-0.072418654,1.063919430,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822235238,-0.460331386,0.820770083,0.000000000,0.000000000,-0.033488525,0.999439102,4,3
1782480279.920439243,59.155546427,775,vicon_state_data,ball,1,0,2.844782496,-0.071584295,1.065310852,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822223360,-0.460355828,0.820722861,0.000000000,0.000000000,-0.033889747,0.999425578,4,3
1782480279.920720816,59.155827999,776,vicon_state_data,ball,1,0,2.843979916,-0.071495438,1.066267504,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822235952,-0.460344604,0.820774960,0.000000000,0.000000000,-0.033522278,0.999437971,4,3
1782480279.920995474,59.156102657,777,vicon_state_data,ball,1,0,2.843274388,-0.070860077,1.067625298,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822220376,-0.460330289,0.820762207,0.000000000,0.000000000,-0.033576334,0.999436156,4,3
1782480279.921273232,59.156380415,778,vicon_state_data,ball,1,0,2.842659641,-0.070464643,1.068852515,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822213501,-0.460320308,0.820769359,0.000000000,0.000000000,-0.033506858,0.999438488,4,3
1782480279.921542883,59.156650066,779,vicon_state_data,ball,1,0,2.842138868,-0.070215948,1.070227691,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822219751,-0.460309186,0.820771843,0.000000000,0.000000000,-0.033503299,0.999438607,4,3
1782480279.921805143,59.156912327,780,vicon_state_data,ball,1,0,2.841588999,-0.070361761,1.071249266,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822212371,-0.460319689,0.820772337,0.000000000,0.000000000,-0.033588947,0.999435732,4,3
1782480279.922065496,59.157172680,781,vicon_state_data,ball,1,0,2.841169654,-0.073541024,1.070633399,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822211723,-0.460354643,0.820736199,0.000000000,0.000000000,-0.033934454,0.999424061,4,3
1782480279.922331095,59.157438278,782,vicon_state_data,ball,1,0,2.840719429,-0.073060665,1.072007193,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822211455,-0.460296280,0.820792675,0.000000000,0.000000000,-0.033511691,0.999438326,4,3
1782480280.008717537,59.243824720,783,vicon_state_data,ball,1,0,2.838396459,-0.060154937,1.097422903,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822184486,-0.460330361,0.820766231,0.000000000,0.000000000,-0.034015292,0.999421313,4,3
1782480280.009214640,59.244321823,784,vicon_state_data,ball,1,0,2.838580045,-0.058318016,1.099712861,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822177739,-0.460320085,0.820731779,0.000000000,0.000000000,-0.034039756,0.999420480,4,3
1782480280.009535313,59.244642496,785,vicon_state_data,ball,1,0,2.838853896,-0.062272630,1.098810486,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822182408,-0.460324117,0.820748362,0.000000000,0.000000000,-0.034011427,0.999421444,4,3
1782480280.012135506,59.247242689,786,vicon_state_data,ball,1,0,2.838886797,-0.057641596,1.102438653,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822178957,-0.460269838,0.820774986,0.000000000,0.000000000,-0.033661426,0.999433294,4,3
1782480280.014652252,59.249759436,787,vicon_state_data,ball,1,0,2.839681939,-0.060014470,1.100924982,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822168492,-0.460348084,0.820658661,0.000000000,0.000000000,-0.033700354,0.999431982,4,3
1782480280.017188072,59.252295256,788,vicon_state_data,ball,1,0,2.839293423,-0.056282520,1.105513217,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822172514,-0.460303729,0.820707120,0.000000000,0.000000000,-0.033941523,0.999423821,4,3
1782480280.020241261,59.255348444,789,vicon_state_data,ball,1,0,2.839699404,-0.058763587,1.105236679,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822165523,-0.460230800,0.820722152,0.000000000,0.000000000,-0.033611948,0.999434959,4,3
1782480280.023433208,59.258540392,790,vicon_state_data,ball,1,0,2.839973815,-0.057917677,1.106782703,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822170926,-0.460312819,0.820700943,0.000000000,0.000000000,-0.033912394,0.999424809,4,3
1782480280.025261402,59.260368586,791,vicon_state_data,ball,1,0,2.840228331,-0.057108779,1.108305235,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822164260,-0.460231828,0.820743023,0.000000000,0.000000000,-0.033562732,0.999436613,4,3
1782480280.027047157,59.262154341,792,vicon_state_data,ball,1,0,2.847384743,-0.040500134,1.135714205,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822136890,-0.460223532,0.820693216,0.000000000,0.000000000,-0.034184255,0.999415548,4,3
1782480280.028841019,59.263948202,793,vicon_state_data,ball,1,0,2.847832449,-0.039500584,1.137171133,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822140122,-0.460240292,0.820691727,0.000000000,0.000000000,-0.034158803,0.999416418,4,3
1782480280.030617237,59.265724421,794,vicon_state_data,ball,1,0,2.848176874,-0.037162137,1.139284242,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822141011,-0.460240733,0.820699958,0.000000000,0.000000000,-0.034131973,0.999417334,4,3
